x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,corr1,corr2,corr3,corr4,corr5,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,noise9,noise10,noise11,noise12,noise13,noise14,noise15,noise16,noise17,noise18,noise19,noise20,noise21,noise22,noise23,noise24,noise25,noise26,noise27,noise28,noise29,noise30,noise31,noise32,noise33,noise34,noise35,noise36,noise37,noise38,noise39,noise40,noise41,noise42,noise43,noise44,noise45,noise46,noise47,noise48,noise49,noise50,noise51,noise52,noise53,noise54,noise55,noise56,noise57,noise58,noise59,noise60,noise61,noise62,noise63,noise64,noise65,noise66,noise67,noise68,noise69,noise70,noise71,noise72,noise73,noise74,noise75,noise76,noise77,noise78,noise79,noise80,noise81,noise82,noise83,noise84,noise85,noise86,noise87,noise88,noise89,noise90,noise91,noise92,noise93,noise94,noise95,noise96,noise97,noise98,noise99,noise100,noise101,noise102,noise103,noise104,noise105,noise106,noise107,noise108,noise109,noise110,noise111,noise112,noise113,noise114,noise115,noise116,noise117,noise118,noise119,noise120,noise121,noise122,noise123,noise124,noise125,noise126,noise127,noise128,noise129,noise130,noise131,noise132,noise133,noise134,noise135,y
2.666386226,5.820936544,4.366950017,-2.334822301,4.238488682,4.36886368,4.60725998,7.490356589,4.28006477,4.970047285,-0.612712439,-0.970085909,-576.4460639,-0.721299336,-366.6383612,3.258753873,3.410711168,4.441845638,4.099341804,4.516649357,5.123036486,2.467559479,3.878788702,0.323857296,1.222014014,3.308146285,1.626710244,2.683437645,1.021918378,0.279786112,1.842485272,2.561156059,3.621297077,3.704219425,3.353305729,3.028791794,1.887324217,4.955607822,2.433359187,3.155599126,4.849825084,0.687612091,2.064898403,4.504374087,5.161067517,3.912713695,0.949155164,2.30345124,3.991810444,3.612583174,2.524227103,-0.474446695,2.682128463,3.423707141,5.897278435,2.746639528,3.038020761,3.198147282,1.724604867,3.032428376,3.321048617,0.406568403,1.549767442,-0.243721807,4.699594704,5.898217079,4.059977103,5.537840811,2.541460893,2.735247519,4.745113697,5.195925888,0.32028498,4.600562258,2.477464034,2.876725205,3.539837708,2.467842381,3.956262291,5.071123453,1.169088,4.944273927,3.021878912,2.925329628,1.01144768,2.251215524,2.68399762,3.43154574,-0.556594946,2.138897309,3.60794134,2.377423141,0.169033111,2.179927679,4.268791517,3.339535388,2.121555777,1.888206845,4.576955774,2.541460456,3.148235376,2.145932745,5.46232539,4.055636817,2.724476381,0.461685,0.139337254,3.574073366,1.656764675,2.494721274,2.773993564,0.742896683,1.133025258,4.837112644,2.822099106,3.825754235,5.114262864,3.08195391,1.22095345,2.666457395,4.395340101,5.084371305,4.128738911,1.292803851,2.17297367,2.891449707,1.001024457,3.870641114,4.215355805,2.778447585,4.254100742,-0.871789481,5.004329351,0.473546442,1.133903698,4.737111288,4.083830723,1.365211611,3.354331936,4.335829523,1.530994734,2.94580349,2.578993283,3.166511209,1.439107248,4.540981163,4.043897816,3.016668111,2.873265049,1.547245853,40.93273143
5.123834764,6.07312717,-3.110625731,-0.820426842,1.411122259,4.207810355,2.421883074,2.381968577,0.581674825,4.799304216,-2.205948558,1.671634304,-1002.786084,-0.892188225,-208.9861195,3.914890795,4.156198542,3.746527124,1.977317232,5.173703706,6.023667948,-0.07371844,4.082913439,0.073975791,1.417149114,3.104832439,2.68000051,2.129964981,0.571507631,0.256264712,1.746226236,5.75339246,2.542378838,4.13445157,3.181525392,1.166104955,4.277156268,3.988155746,1.150802444,3.287442908,5.407836281,2.373928545,0.417665402,4.876715579,4.335382155,6.497120807,1.845624046,0.582557607,4.288757548,4.50209514,4.340355892,1.12604539,3.799018787,3.007856508,3.170396437,3.96296796,1.521948846,3.72639071,1.665999717,3.933464538,2.328813215,1.843981296,1.770312522,0.329578191,5.761878061,3.650666041,3.508616611,2.598745418,2.718653226,4.966701955,5.08660615,4.589379335,0.434328581,4.856623205,2.260291233,4.027474863,3.941308999,2.86682125,2.855153663,3.735435389,1.644405135,3.497252194,1.328129936,1.37809353,4.72067969,3.81050629,5.324333683,2.828854459,1.902690016,2.112708991,1.990709512,4.424672476,1.302249222,2.745728567,2.8203077,3.038710027,1.804485364,3.480936813,3.98441928,2.115984413,5.08239492,0.998931676,4.53659324,2.611905549,1.232556859,1.218235028,1.483766094,3.693450362,2.906932934,2.795851329,3.368741427,1.985837316,0.433867553,4.704251355,3.475037891,2.889737635,4.790374163,4.120105965,0.721454174,3.316775677,3.573568485,5.172420557,1.481583577,2.811274901,2.240728686,5.090863019,0.339487106,4.215706628,4.573153431,2.60955992,1.668151585,1.241419108,4.277896934,1.062746548,2.423527354,3.961506828,2.057098107,2.718006644,5.385832917,2.802946962,-0.847631336,2.064854235,1.714033839,3.304488718,1.463239692,2.181762459,3.345980929,4.104846537,-0.228682423,0.920064532,22.56316989
1.966825374,3.728116676,1.282737802,-1.532959989,2.872777259,-1.536009183,4.069691004,5.790057202,-0.320078756,4.663676759,0.625980364,2.070636612,-258.9473733,0.904806342,-306.8341567,3.47810655,3.422189112,2.846726398,0.190407861,4.70622163,5.243820646,3.419067565,0.427899138,1.703494312,1.087353612,3.838681673,2.350638195,2.046091943,1.210305305,2.118761109,-0.524868137,4.202742397,3.301247737,3.40780833,2.567588197,1.965452279,1.305683402,2.715518776,2.942741208,4.019846062,3.977554808,-0.050703501,1.88474828,3.247687789,5.604201375,3.970251905,2.053666246,2.810186043,3.240422642,3.817965677,4.839512078,1.213255925,4.672914464,4.976514175,4.667478215,3.959991916,3.767968165,3.05489976,1.036857546,3.284116992,2.845037822,2.036875269,2.658953937,1.699066404,7.622690394,4.257764113,3.771443308,2.777572301,4.604146109,5.121769047,3.923037448,4.943048931,1.598662111,3.369256132,1.846392835,2.720411573,4.007718215,0.082078408,3.651015957,3.664157665,1.637442903,4.348929635,2.469266464,2.325583684,4.973892234,3.750647082,0.858440629,0.92872151,0.124063118,1.387448245,3.602563527,4.158158356,1.608918024,2.008285068,2.403494098,4.11529272,1.997054538,4.691413284,3.003828402,3.517419108,3.251107228,3.012054408,5.0263401,3.965064782,0.34319486,1.114581989,1.45778769,4.82994638,1.084611579,3.785876767,2.75557518,3.898279882,3.819682446,4.930304462,4.502563443,3.068567829,4.260037282,3.930115158,3.333282512,4.386346231,5.18670629,6.047970606,3.107701364,2.846437508,0.42423009,5.635905253,2.404392611,3.233206869,5.259173176,4.612334647,5.129540504,2.458776987,5.703479022,2.452054419,1.54821789,6.161123856,1.235985548,2.420495325,3.818626086,4.025362584,1.056394708,4.060507629,2.36245107,3.463269616,1.798132627,2.808651723,3.039420525,3.415160354,3.82287573,0.922079023,33.71985697
2.705281225,5.481929156,2.884062792,0.619251029,3.944086064,-1.432616716,5.644140812,3.716126908,5.092868006,5.408196136,0.413418552,-0.3625457,-536.2243509,-0.362370644,-490.1000589,2.998654336,3.840715885,5.646434186,0.77877408,3.711336123,3.701608331,0.758085815,3.547311632,1.803676251,3.373493207,2.641084974,1.87786118,1.814307269,0.120595989,-0.260353304,2.330923836,3.133363625,5.061241807,3.311022226,4.160453699,0.661390245,1.023172505,3.715544391,3.395154086,3.179372896,5.649341398,-0.364069254,1.915879182,4.40513529,4.51107464,5.459073733,0.231975535,3.067278287,2.301138027,4.794495591,3.792580691,1.552819308,4.724784619,4.028303402,4.779518769,5.637956336,3.917359739,3.604392848,2.131839111,2.254859301,3.642904221,2.470976507,0.818552742,1.942715031,5.32653327,4.784357464,3.727770073,3.582897538,5.072322815,4.768094036,5.61605521,6.69831479,-0.298709355,3.783045272,3.926695408,5.017013377,2.794900552,1.017147391,5.581780962,4.473550926,1.068145491,4.67820992,3.837234344,3.389864168,4.086188108,1.161829945,3.203206846,1.263830308,1.24700521,4.154225262,2.529979101,1.65356371,1.663463625,1.806024399,2.330070898,1.764832494,1.975937235,2.451417422,3.429432229,1.893162198,5.139250313,0.990269657,5.444114872,1.797926555,1.639380115,1.302948187,0.90942916,3.190542002,2.34416148,1.431819235,3.551573178,4.182573221,2.349540353,4.33770401,3.462178343,3.054182614,5.909896581,2.499855666,-0.022339076,3.187264145,5.246755156,4.427089844,4.105926348,2.766750947,2.571963311,4.458458999,1.772240373,3.868956421,6.231485187,1.744915297,5.136080281,-0.270198392,7.438376368,1.993521371,1.466515294,7.869359224,2.697034211,2.915295291,4.515432715,3.578615994,-0.075415764,1.152805351,2.1926056,3.97115963,-0.446602649,3.58000728,3.094273101,2.628681386,0.984229115,0.391905079,25.22737369
6.911179223,5.364266183,-1.248055325,2.926958681,2.792971104,-4.826424903,5.546482995,2.135059126,4.969692047,2.213524781,-2.335692682,0.618567949,-1204.881293,0.612042962,-241.3456481,2.791422572,4.51090874,4.756785504,3.867311745,3.839107895,5.235380777,1.846244954,1.790427764,2.82751498,1.020381874,3.518977515,1.624841118,1.983986624,0.294071422,-0.418578698,0.339184271,4.233782467,4.485817891,2.632446439,4.244131823,2.690978762,1.50025471,5.179121667,3.626297325,2.919727242,3.874034456,1.736764042,1.712582046,3.39770124,5.304194192,4.29348341,-0.478506007,3.339331095,2.393289337,6.4596215,3.556785541,1.019925049,4.616986356,5.224421319,2.928524323,3.189693029,4.227618463,3.755780071,1.892303554,3.378846214,2.674062028,2.688664963,2.324359218,1.413539782,5.77785411,5.193724162,4.034598441,3.484357603,3.687084108,4.901858465,3.122319504,4.489646979,1.35092766,3.299510004,1.109118502,4.954331621,4.543872007,2.129542011,1.905957554,6.141096506,4.116969018,3.792525311,1.370530917,2.152664904,4.045799223,2.836616676,2.789691076,2.315620892,0.436998414,2.523830343,2.141982443,3.051370084,0.511806378,2.428619189,3.063929627,2.113778976,2.945623804,5.035286262,2.568078249,1.079674536,4.574148998,0.540634996,5.22501664,3.068827776,1.203507953,1.979072488,1.830673262,3.454111909,1.720216724,3.140886355,3.173237468,1.85120335,2.160676106,5.128841946,3.195099889,3.531535272,4.110180485,2.802146649,2.465458866,3.503579177,3.131809502,5.957927029,3.677683053,1.795627653,4.247515355,7.030285002,2.286085481,3.800139747,4.798835181,4.677420869,6.329956793,1.911486011,4.789441944,2.120375314,1.293906205,6.431858829,0.429541708,2.744479507,5.463377034,2.252397794,1.244141077,2.504786112,2.273771152,3.57089241,2.72113431,4.92337859,2.802413464,2.522406554,2.127677927,0.944911013,-0.898393185
1.404572885,6.245296047,5.268305926,-2.79593751,3.622282835,1.118612308,5.62971137,3.651639174,8.203720669,4.849983507,0.726174323,0.120825519,-468.5145056,-0.796369791,-438.2897641,3.645172005,3.907172913,6.454859256,4.758103493,5.762049978,5.761666327,1.617190439,2.343569274,0.993208654,1.324988755,3.591305235,1.234398791,1.49294229,-0.554152094,0.715974221,1.9844565,2.719868284,3.847359388,3.676917473,2.704622575,0.98338834,3.63372187,3.910103154,0.942327636,3.187290641,4.398480063,0.884684612,1.458055079,3.560784473,4.06606941,5.153418227,2.419150457,1.645264922,1.41512789,4.477687045,5.275014735,-0.297415651,3.016839133,4.657981464,4.081256372,3.950802542,4.173703186,2.02549182,2.54800197,1.898740783,1.408309303,1.052844924,1.002884607,1.554411951,5.016903791,3.90785392,5.158425697,3.083375302,4.393667139,2.234546289,3.280639443,3.669593493,1.958129268,5.337451382,1.741527397,4.493661652,3.9828417,0.259663629,1.686965322,4.756745116,1.467208311,6.333203458,2.343747781,2.71130266,4.424631243,3.522972173,-0.80647537,2.33573106,2.914575201,4.027646444,2.567872628,2.419150768,2.058113897,1.47695684,2.467151191,2.249061874,0.692738345,1.873687484,2.059690867,3.715991052,4.653552434,2.599688655,5.102907713,4.652106976,1.399845083,2.436843356,1.967827356,3.155977832,-0.242700291,2.86927481,4.022396434,2.836558245,2.890038738,5.681750399,4.609846102,2.459583009,2.388757775,2.818099251,3.549382699,4.454490268,4.146629314,5.976871805,2.028042139,1.202514882,4.962352763,4.840244305,0.892035327,4.805435055,3.40620892,3.370208906,4.89964262,0.385769099,5.617636824,1.076477417,1.206372637,6.643517219,0.763064645,3.644418019,3.912766287,3.630853855,2.332477419,4.154916225,2.768060216,4.356739146,0.639642279,5.113437904,3.128838051,2.349695101,2.185120448,2.80509291,17.85892621
4.499531554,4.204973464,-0.445781614,2.447668862,0.818434462,-1.219971567,4.015625555,3.82062535,0.386338189,2.410992506,1.191082707,1.12601613,-606.2514303,0.924439061,-165.6992904,2.279402351,3.75015261,4.563268706,4.083781931,3.091480414,5.77618447,2.85838246,1.346566157,1.200001994,1.583461221,4.592773319,1.36617464,2.008888163,2.307648279,1.540746866,2.238808123,2.380896106,3.091719696,2.882851891,3.134718749,1.407700656,3.976211092,2.645558673,1.687382045,3.385254316,4.031880807,0.47241946,1.277036543,3.021988777,4.01387227,4.347159579,2.094955497,1.500663651,1.554828854,4.331310107,2.770941506,1.553909883,3.531278217,5.501875351,5.258694985,4.235640906,2.400792775,3.608280235,2.222369609,2.709098704,2.445105599,0.223744942,3.185608187,1.660085643,5.735545817,5.463304893,4.79973404,3.92535084,5.061723707,4.182557911,3.508838566,3.097149818,1.370973866,4.695707303,1.613895397,4.628962175,5.536653991,0.991757601,4.067651356,3.272671303,-1.228142683,4.41758325,3.470625398,2.036809568,3.509382397,2.810542369,1.782835991,2.957825277,1.505922672,2.289654535,3.93690933,3.396532232,1.448377005,1.68006055,4.343202764,3.117274237,0.420340583,3.710923239,5.088089088,0.977932255,3.899666036,1.647572734,5.40259524,4.374327665,2.206249572,2.416365022,0.694408556,4.28890664,1.537118691,1.646784095,6.701428501,4.653766218,3.599071365,5.23853635,3.978174267,3.77071445,2.960100598,2.74463889,2.579858917,2.510114102,4.852853917,4.511606362,3.276331194,3.50597778,2.132238327,5.25665951,4.843075553,3.960010869,3.993464104,3.301470776,3.003494255,0.778760497,2.740354315,2.86024818,0.406870092,4.046490389,1.43267372,1.67927503,5.071299116,4.245473403,2.067654744,3.420125071,0.939172161,3.29208945,1.669842407,3.669725166,1.548054785,2.861135642,0.694678534,0.223596574,18.578149
4.40960188,6.240170208,-0.838067102,-0.043750434,-1.670603699,1.603216633,5.205454718,4.064232791,1.454908154,5.365626309,0.775029133,-0.099947412,-908.4437481,0.147425773,-444.825317,3.684467727,3.802464922,4.709527721,4.298538048,4.31466427,4.169482102,1.167427026,1.441647181,0.733063139,0.290485607,5.806740892,2.170733928,2.596194226,0.416101915,-0.384294952,1.677117119,5.106765381,3.570976327,2.790887606,1.583594314,2.100816322,2.361458274,4.628854955,4.59586701,3.152902069,5.113175956,0.56639484,1.810254553,4.128406319,3.985230675,4.436665319,2.808074678,2.746140166,4.501239554,2.310098583,4.325976549,0.746780779,2.134796427,4.764490077,5.111538813,3.46606186,1.535665282,4.731319081,4.060112486,2.683570505,2.788571728,0.630018964,2.724492741,0.575989049,5.131065695,3.675249707,4.677413123,3.493162993,5.261844121,3.471114308,5.991470456,4.110894284,1.939336288,3.979525726,0.240139775,5.487577583,3.465412071,1.595932164,3.27622621,5.500154485,1.970783543,3.933117938,1.283219893,1.447945607,3.66940761,2.537219743,1.707003018,1.317755356,1.827275678,1.219632896,1.763857338,3.022469214,1.248796656,0.110767601,3.580999085,2.364913607,0.466582375,2.199768985,3.015590534,1.033726962,2.526652624,2.542181373,3.195087285,2.93710679,0.661271142,3.073927838,-0.205166101,3.990061074,1.97911845,1.909286923,2.732272403,3.275559691,1.168104126,5.400311597,4.74723512,3.463596964,3.287175892,1.990404236,2.004706751,4.338490122,4.661125892,4.786309595,5.40798165,3.406647049,3.881886716,4.050627316,2.412836601,4.41286822,4.843086789,3.510549409,5.263389548,1.310117411,5.382679116,0.633291011,1.567931235,3.733527508,1.170437887,2.262471289,5.03839529,2.942559326,1.278524717,2.104715402,2.046570233,4.598150633,1.934572817,4.26956252,3.712039738,4.611334093,2.119661838,3.116123414,32.55383967
-0.441657377,5.455592952,2.040975255,1.522369799,3.514175603,-0.57834846,3.897892641,3.32837413,2.918443948,4.185113036,0.496664292,-1.902843784,-199.967863,-0.62734364,-260.7042043,1.145210674,4.325521901,4.651189033,2.177215435,3.418155131,3.378758892,2.248756314,1.295274278,2.361177984,2.211413511,2.985416638,1.340716724,4.52471913,2.321342709,2.066263766,0.691749637,2.520007502,4.146012934,2.62889623,5.110657415,3.334446658,2.820323481,4.907667957,1.122263863,4.019777202,5.06436453,1.392805331,2.121453381,3.855624452,4.732275661,2.570223135,1.256622074,1.698484686,4.302531294,6.481342512,2.587721346,1.93511607,1.451765046,3.503369305,4.269928916,5.496478352,3.781796145,3.212002742,1.218525477,4.263062506,2.947892947,2.112487969,2.894240294,0.872997003,4.627388836,5.018725751,4.035301349,3.834610589,4.062606097,3.089348173,4.395693616,4.263778089,1.445326168,4.528560453,3.461188084,4.302353058,2.704044103,1.56753912,2.285290538,7.243158077,2.293459543,4.232199217,1.459981153,2.405468226,4.034878123,2.460128408,2.238647716,2.602360387,1.857777756,3.242017271,4.012602294,4.069871804,2.221225772,1.088925382,3.361540429,2.510226896,2.274441753,3.743491862,5.190317395,2.473027745,2.51460751,1.334796593,4.185915,4.533145021,1.716121462,1.766363106,1.413094584,4.726198569,1.046032067,1.319643266,2.455808926,2.303455408,3.191715023,5.861496982,3.153191234,3.225450165,3.014401038,5.183397533,2.648201471,5.607024672,4.872136921,4.981698234,1.899240983,3.49207644,3.538802544,4.158950627,0.459467017,4.671416429,4.256100356,2.825264026,3.646224336,0.714295634,3.127917092,2.40161719,-1.003038506,6.574576612,2.849715893,2.511744824,5.393183203,2.594245553,2.998252129,3.015703321,2.432439222,4.339717556,3.062608904,4.732811247,4.359901295,1.10487642,3.396037674,1.26264681,24.07367615
3.064645869,5.607082515,3.075369607,5.726332762,4.543905207,4.786975013,4.525488305,2.350284877,3.992313783,2.883590233,0.803927065,-0.433223833,-602.3486676,0.772512572,-219.0693003,1.818732385,2.793803627,4.722678124,2.784917466,3.480964638,4.973021375,1.65418706,2.236593404,-0.413730885,0.983461193,4.200299325,0.580457522,1.573481379,2.74529536,1.670997198,2.670229278,1.790076887,3.092601009,0.920267917,3.180692548,3.100151862,2.626865923,3.455754774,2.566975542,3.345980731,4.413022344,1.655279135,0.032068447,3.205627693,3.703787757,3.641394377,1.248259023,3.113974769,5.030757291,4.37942869,3.200211826,2.1583114,3.711042722,2.843792519,3.018074001,3.00492661,4.177226642,5.347852132,1.992971665,2.275298852,3.041267898,2.587366258,1.608458355,1.84471026,3.370259726,3.436062856,3.741641261,3.950548831,3.99928661,4.854360572,5.528458408,2.79218751,0.313442858,5.102695727,2.913888451,3.724082736,4.289452732,2.018008428,4.44865083,5.142131555,1.577607998,3.545918988,2.202536063,2.733522589,3.209694771,3.328424184,1.076644688,2.627706659,1.835599544,2.694585179,4.570657388,2.028220087,1.074639044,1.375160903,3.658458183,3.294603601,2.063585684,3.49565636,2.532561083,1.715801537,3.154870866,0.821513576,5.624933439,3.569243713,0.685380022,2.224824024,2.281523487,2.728156732,2.971518338,3.770247979,3.047666224,2.189009248,2.834224219,5.001001518,3.392205039,4.544385519,2.478247847,3.631100693,2.629572366,4.369571103,3.940321447,3.805011542,4.449133718,3.297301114,1.933161591,4.253281091,0.910881952,3.447953363,4.44117609,1.62045864,3.561157647,-0.071888317,4.723747295,1.271186144,0.982541443,7.407743706,-0.215689423,2.049526063,5.153530767,4.601119817,1.198704915,0.826758221,2.596882503,4.180351412,1.752258945,6.142971547,2.201137767,3.515396927,1.424362288,2.658804739,28.64907458
3.988161568,4.101999988,-0.941464337,0.747933451,0.851880255,0.662381622,6.076705801,6.370710047,7.144476729,2.231902105,-1.780000618,-0.418169368,-523.2765734,-2.908783681,-274.8091918,2.215493365,3.408965073,3.16253858,1.465380699,3.90484232,4.738381487,2.866475802,2.833502768,0.009484297,0.50398743,4.62198287,0.819077735,4.622423084,1.27124675,1.327129017,2.114285813,1.914902354,4.148371646,3.217561279,2.589822566,1.567333964,1.579038276,3.590896861,2.014423375,5.657282285,5.21012063,2.013217016,1.998797433,4.663365679,5.152497782,3.875119088,1.205272791,1.806908106,3.933139491,2.542298353,4.592392346,1.654307593,2.826937169,4.463814144,2.620813516,3.790757544,3.426546153,3.056495382,2.83756026,2.923582181,1.463987138,2.040702918,1.020610535,1.795154246,5.059402692,4.431027291,5.433588012,3.72972498,4.600857118,3.846133013,5.866386716,4.55613602,1.416768906,4.769010062,2.015009296,4.449998316,2.923674744,2.500077198,4.636239197,4.839319388,2.270095764,3.620795426,2.458801535,3.478323273,2.562672192,3.200355777,1.185742745,2.491641523,2.539850519,1.479738707,3.151995326,2.06335802,2.250444501,3.073946234,1.75543951,2.488847463,1.309431988,2.056387274,3.567124497,1.795049974,3.122491019,2.597401073,2.399785417,5.101317299,1.149438592,2.33403885,0.144861523,3.001454825,0.457185474,2.784210424,2.617430414,4.368497527,1.445430206,5.267751929,4.671911002,2.464545396,3.180272026,2.876186518,2.76414463,2.980628197,2.96877641,3.196485161,4.343585284,2.995599957,3.345084789,5.543470139,1.169816368,4.391420183,6.023272595,2.044904373,4.519606926,1.272186719,5.642009398,0.852173464,1.046826243,5.167998404,2.820603484,3.503572065,3.817404179,5.025332421,1.396542269,2.447354979,2.553822812,4.196462468,2.452707555,2.244015452,4.645019362,1.781730681,1.564240334,1.740977889,5.87077319
0.330194182,6.134046324,3.286859111,2.500855465,2.839104065,-0.241479751,6.959320177,9.11143235,3.084235726,7.823176146,-0.948634669,-0.23154272,-334.5251748,-0.329649336,-873.6311723,3.969166891,2.996609567,6.339281174,2.925311332,5.852339968,5.217557593,3.438720349,1.283657533,0.782234973,0.246437309,4.04394527,1.039781981,2.829529206,1.575622165,2.358610551,1.006452662,3.024291347,3.875229593,1.455338449,2.495697895,1.703415037,2.774080172,3.214813124,3.772660757,3.578569249,4.399856589,0.668018436,2.392087009,3.067698622,5.507764612,4.83593999,1.148689906,2.171541614,6.281647118,4.409568087,1.953343619,2.390457742,2.881344232,5.230670243,2.876094618,4.439681662,5.465633618,3.801836893,1.66520681,4.292556937,2.046794165,0.683463075,2.922475624,-0.875068601,5.282301408,4.803791515,4.700666936,1.671214633,1.862819722,3.277267166,5.282216451,4.234672572,1.598931228,3.86513237,0.199345189,3.444462683,3.897799063,2.085606667,3.311013788,4.54072662,2.898670867,3.573259,1.575938731,0.720372455,3.643533744,1.74820869,2.098877091,2.246908395,-0.715745094,1.744178712,1.781890688,3.578567767,0.353716992,-0.056967385,4.164780069,2.035236025,1.301142958,3.844969894,4.934335904,2.710869129,4.732705365,0.133210768,3.779368513,0.943467038,1.111685963,2.153107273,2.564279175,3.57722689,-0.550664363,1.289798529,3.633202798,2.308963532,3.949599723,4.706316891,2.819818214,1.70813924,2.602189455,3.099227055,0.679268383,4.879109058,5.459915677,3.836556984,3.565103195,0.862516253,3.002244241,3.448079496,2.22270276,5.316391698,4.939158338,1.403070114,2.354486442,-1.294988524,4.826748024,0.830307715,0.269645248,6.909413532,3.783435611,3.010597392,3.221734509,3.082747483,0.653772745,3.880951713,1.004154792,3.054151457,1.99885877,3.578354498,3.335785534,2.981420532,2.584213257,1.950105966,57.82528255
0.744839194,4.004759656,1.799725441,-0.075852569,7.843922483,2.587244263,4.66698356,6.215366478,1.316361452,6.12715304,-2.468151696,0.687792178,-182.2907168,1.417399415,-467.0670003,2.521732241,4.40446964,4.312446689,2.457452724,4.89012905,3.882733359,0.946776274,1.598070637,0.50816826,2.042386206,4.094047324,-0.21935948,3.702167945,1.131362125,0.470062433,-0.462309774,3.479576955,3.642114309,2.363698037,3.285666641,2.755259893,2.913685838,3.709460567,1.743839866,2.858146627,5.373353277,1.878297779,0.855429972,4.247142745,5.130501142,3.829806034,2.143400056,1.299612333,3.667833043,4.595839326,3.925269079,1.149531372,2.097846944,5.159017003,1.194644953,2.734929644,4.265267855,4.194008369,1.752364101,2.844057218,3.532048828,1.207242113,0.094873496,1.476908253,4.94827848,5.37679866,4.135533325,2.232808534,5.078000033,4.924850732,4.337407449,3.30479869,0.605896827,5.330803555,1.098514135,4.721685149,4.742999725,0.67005677,4.186709435,4.42245316,0.501304656,4.56253766,-0.834450118,4.800753035,4.322150738,5.026608957,4.147394477,2.492410314,0.823846509,3.586074474,2.514993913,0.978791444,2.742155129,1.018619789,2.260000136,2.660228384,3.782435187,4.238802051,3.214855244,1.379630897,4.909222555,0.532173256,5.336616523,3.118086189,1.058075659,-0.182522182,0.041973957,5.475339341,2.439692376,1.083031633,4.248406356,2.765725885,2.246637882,6.373957051,5.421407966,3.088045711,6.041545497,3.061756263,3.664161838,3.249160714,3.40832607,4.048363426,3.464705179,2.647722875,3.737027505,3.691213778,0.711154257,3.930893269,5.706801603,2.354325607,2.390431084,1.212048269,3.894794516,2.328304566,1.098391923,3.878435401,0.908479233,1.502226192,4.062348244,4.158313408,2.321056148,5.459521817,0.334034138,3.865605815,2.705450073,6.335795643,4.414114905,3.417864507,1.651518615,3.399808026,42.88160381
3.069833283,4.317695701,3.461260374,2.56360377,-1.086389376,-0.979597915,3.32941211,5.293141274,-1.367235613,3.752067404,1.217503262,-0.334642146,-436.6915108,0.522205811,-201.1642643,3.114502096,4.970934371,6.070339123,1.889022657,3.673228741,4.967560899,2.683556038,2.248627682,2.677550649,1.224155418,5.048869203,2.079296499,1.507830428,0.110834555,0.945536893,0.155989793,1.901551539,3.985993621,3.214692405,5.407112457,2.418407815,1.575429517,2.524174399,3.472804326,3.616067838,4.115510399,2.458411195,0.458662942,4.460814393,2.953342807,4.237638269,0.660277883,1.493699838,1.955188031,4.96555997,2.853836519,-0.166805623,4.15140116,4.264138181,4.119556337,3.053480975,4.443108913,5.46639056,4.333160753,2.181155409,2.113273996,2.459052928,1.845329765,2.024389561,5.088917466,4.380071956,5.348191684,4.001638453,2.204444874,3.796995594,5.761987095,2.455736803,1.614745167,4.412461208,0.555252574,2.497368771,2.865463618,2.839306518,2.963739289,6.813812262,2.309889856,4.23296263,1.952956928,3.686640341,4.188531644,3.349607005,0.576656097,0.642064177,1.446999117,1.240927635,2.908893468,3.187207918,1.708567739,3.152522167,4.012302058,2.61274653,2.290052383,4.252625325,3.137564834,3.316610655,5.241646561,1.274936429,4.657116628,3.95017216,0.808190432,1.59948166,1.237358275,3.609879472,1.768033885,3.759207836,3.197828756,3.54531314,0.560001642,4.256396143,4.548777498,3.455615488,3.442576882,5.41735437,0.93437361,2.152500794,4.466473902,4.250969263,2.568081285,3.882052751,3.016127365,4.396430825,4.925632735,4.313711164,4.603355397,5.420237488,3.68944451,2.169526709,6.528575126,-0.211568196,3.633374514,5.329370138,4.378148411,2.297831816,4.001761497,2.822521064,1.519150802,3.54367716,1.860849155,3.038389076,1.060048171,4.242247182,4.565564047,3.148820639,3.014251421,1.096343413,47.85386228
