"x1","x2","corr1","noise1","noise2","noise3","y"
0.704722011591707,4.74352520545481,-29.9215600868053,4.90194104805969,3.82763936126722,2.5728765072718,7.33086338923858
1.74639764454397,10.2875744102894,-142.529872778386,5.6652768192451,1.87830509385989,1.00760887327841,22.0977011633422
2.54744901442605,5.58683826645136,-65.1027089085298,3.20557272474053,3.58697435461992,2.6970264295457,19.8301752435527
2.238878842833,5.64732253125137,-61.5733165676631,3.81510802955905,3.5142145611382,2.92751111666148,16.2837599398592
1.21469899994494,5.32655284818975,-42.1336855061907,3.39942153220375,2.77164033369077,1.57902539727927,8.63767749755753
3.42598388008699,3.85951718540132,-51.2692954577841,5.15565197798836,2.77118781979098,3.47959562102813,18.7158749480782
1.64570963293337,0.615799948715694,-4.832787186515,5.99623869030104,4.55301580561626,3.9608256183728,7.93132323689651
2.35447703901656,6.63359338323446,-78.8480950825501,5.00398232078232,2.64950432659722,2.45330871060493,20.1529330694614
4.16366726314585,7.91724531973854,-144.443221946474,4.64067826402459,4.09948136605884,1.88926039578675,28.9514810608367
1.8288958188764,4.87717809381262,-44.5066811278995,4.53565550630012,2.25371165296332,1.05972672909586,13.7477602242169
2.98699532465199,3.84990857381089,-46.6974371430345,4.52356058743164,4.88710760441657,3.24307423800595,20.6359798527952
1.44908198013633,5.47209968244649,-49.1883315789508,4.70375322767598,3.82663993471719,1.34990974894633,11.4585080753939
1.73300730399069,4.8005328463738,-41.2903328394246,5.56226035276785,3.48386690042481,2.57349188337992,12.6589022090197
0.868253248152676,5.41115848575042,-39.9053537659872,6.5912190533555,3.63680045814643,3.24934085991462,10.1676315034197
0.281778491892768,10.1341399924289,-107.700473963884,3.47014479350381,3.05639190167817,2.39785715392999,10.8163978312109
3.79874789652456,2.335724991926,-38.6146758731951,4.09700894245015,3.07573274606801,0.676407605134741,21.7773408376773
2.71046702320998,5.32730775685009,-64.8615875416012,5.07879374409199,3.2895528078567,1.97600515930398,18.8689129624508
0.179362985370043,6.42303777897545,-45.2670474712337,5.25700423822077,3.63730600546436,1.56777555874156,4.70292343417259
2.64444367866103,2.41711073726378,-25.6270168705363,4.22102793954564,2.79618410146892,3.22500545196091,15.9410672083534
1.92331006421001,3.53716556762134,-29.7567398438499,3.17808626206315,4.42522183275664,1.34187880557968,11.2979669113247
2.61284476850722,8.48807003910395,-121.91990390276,1.8894242672411,3.15893370540442,1.56437986766753,24.6206584981312
1.55395176499735,3.92054348319806,-31.0255140179003,4.9297944176307,3.08042675352754,3.88758951018578,11.9554552399748
0.769724724055057,6.43082631408702,-51.4341239225607,5.6204808819301,4.19889074645005,2.88697072987927,6.13764261048253
3.07167762103918,8.76883341630787,-140.434520127776,3.59513178962789,5.63565679181141,3.18253083962858,25.4869038463283
3.84081226834816,1.77604221369309,-33.1308907989383,4.49846432615428,3.07834768299241,2.09667713042383,22.3449154462119
1.09093095404794,2.74705354540165,-15.198492349287,4.29267389755967,2.98655939236686,1.39953062575698,6.87347343465829
1.96891202536558,3.46798373447246,-31.7807589612262,4.14707124973167,2.7020478482951,3.11372176942772,7.50596834036867
1.27185542984624,6.39913768966194,-56.6163151729775,4.24404461155615,3.29019154592559,2.7823852017288,13.0856280244863
1.25538460654384,2.66068416777416,-15.4973910237034,3.91396264442774,3.65571229150721,0.659722445561911,7.32668948844388
3.31565497588572,3.9655018032085,-53.5456491190841,5.93359867168615,3.25058517258791,3.23049786214946,20.8651756259265
1.88618224019336,5.95255694337216,-60.3076898632422,4.9427449748335,2.2503123828264,3.66044819193096,14.0627232794455
2.18667524888331,6.77652918922215,-81.5614434516554,3.99392575490408,3.8506789900249,2.60329702808282,18.0954089839634
1.8660230339844,6.18368133187484,-65.9428311220381,1.96522551417125,3.25609496286885,2.13514735871637,14.0082943642365
1.85806798999663,3.51950994495207,-28.7518396925307,6.03249702046916,4.84920930322535,3.99310032599868,12.9600684148817
2.13656557972492,4.85862857951864,-48.98970345089,3.01061000236771,3.15769935237954,2.95120288906852,15.234194652168
1.04034485316463,2.81954953523349,-13.7559585538714,3.34343019503822,3.99747374892894,3.62154407776783,8.82111600351032
1.1022600276196,-0.490656593357575,-0.732379180897647,4.10121627319802,4.66470560280797,2.55764652634362,5.24064447047849
0.533111119942503,4.33234314262459,-23.3511212848107,4.15716635670205,2.10435714992648,3.05214424316155,4.78033358270295
2.70359993519432,1.6269837003427,-18.5359978229107,6.11264255342097,3.91050918261528,2.73803822133446,19.0735545910574
2.38408366208871,4.73947352178678,-50.4589036819813,4.75733953892091,3.31837878071081,2.3036280048437,18.9424669457731
0.458422086412051,5.4481778426911,-34.5602357401567,5.063754389904,4.13456716102553,1.92221186945077,8.30631359417367
3.01311779069965,1.89205404680828,-24.2915409989205,5.14138799572398,4.18652308127488,3.33645731037036,13.8005589663179
0.837508328349306,4.63927288261088,-29.7959718767512,6.49453094674798,3.33295883508082,2.72516045852203,7.55103410472262
1.0821929177411,9.22128301581579,-105.529687353432,5.72189926987261,4.14976531384626,1.24371168650395,13.006093014943
3.22288867352462,4.73320611820653,-62.5659580450811,4.07351550400676,4.43141566435793,1.93848529185015,22.5549870476397
2.10635216507621,6.42206929917112,-72.4912289873296,3.91439100393656,2.69817437968204,1.13429667271285,19.8383560425541
0.572077191343602,4.8713424148546,-29.3947226345049,4.05894918717022,3.26552588887195,2.16593949244035,10.393263377402
3.00160573117094,4.24407183423231,-52.4894523354518,5.84518505216477,3.11810382538681,1.34377226562282,20.2180540046317
-0.362990270972833,7.83679925469901,-55.8211095301734,5.05551123515053,4.81796582607322,0.0174088112176407,7.48560178264449
-0.264977756915535,8.90397937521541,-74.5159401400497,6.78071530345405,3.64733192934689,2.98128210095934,7.95219080472636
1.30933722560429,6.19647700984577,-56.2244115541903,4.3328878514251,3.18666293901669,1.48244353337677,10.6330652578242
0.373962503434376,6.02699901872666,-41.236639169097,5.0397707042583,3.57650644049755,1.91032516663618,8.66444960283256
2.75877497398485,1.23202481601486,-16.1482613518986,3.52094364687961,2.83044529882832,2.39817441677352,16.0919886119519
3.1156335352946,8.67459366029768,-136.85327474186,4.15364942562071,3.38297743877629,3.64834562626927,20.4551180359151
3.61001781512195,5.98221510867779,-92.3958590712931,4.19631313987382,1.61202776602255,2.07016723946274,23.9809460601238
2.89279182297902,7.33290549528942,-105.065845855489,5.03151289071583,4.47362659082448,1.9882804939774,21.3676664748439
1.49510912586717,2.36269027373538,-14.0483207439998,5.82952276016349,4.3978050792204,1.2504524789025,13.0789312939711
1.36244707708444,3.98061531114769,-28.0619197815386,4.07654322992217,3.77928818203872,0.21260157479236,13.5459951779267
3.36965574124397,5.54849474958299,-79.40902159262,3.73897696121803,3.12340890445051,2.30134506628241,21.8364001735279
5.07782145550724,7.39467167402886,-155.139503009958,6.02458030181325,2.42280784634555,0.588138670267006,32.4330332131976
2.08565986891072,4.37140967362999,-41.2621282283541,4.10926422017171,3.37367821136674,3.09768210157369,14.3975031545437
3.39388609792628,4.19130115790373,-58.5951548155166,4.38864945253392,4.52741875630952,1.50962682716038,20.3285020683902
2.30229322692524,2.28076955192791,-21.0966185173551,2.62473063331732,5.05449589127731,0.993747255069723,12.8741785101781
1.96315643013431,2.29109747623326,-16.328398824109,4.45434137069975,3.42368041036298,1.93366493206731,12.9923661259359
1.36188802652527,8.45586576022337,-96.6960494214163,5.02561644800929,4.67045523170838,3.12056276083012,14.8146824543583
1.906010457709,1.29844204398161,-9.67930946241484,4.05629712302548,3.42863393078967,2.66199815365975,9.00230571813013
1.18549197651686,5.91820833628597,-53.0471899056604,4.57308539226481,4.03011336742779,2.37062359018904,15.0687852018765
2.31721328634858,3.04303591357278,-28.0850598728345,1.68260967591831,4.08184443624321,1.6683016334816,15.7634025624997
2.25367968103208,9.9943344901855,-151.266041307557,2.90650811794625,5.65880434800529,1.31446521772017,22.5353504186322
2.31905214563852,4.98694594617373,-53.3400851661575,3.95794533864567,4.89730513081345,3.47891897266793,18.3824232246867
2.15208568334234,6.24397052531754,-70.636785243482,5.74212845583969,2.99350003240333,-0.0392342942611741,18.0364020708806
2.27468272675741,3.23997836958695,-29.4563899423889,2.55881285151983,3.17070456878652,1.73528718416937,12.7326932106981
3.07085247255424,8.73191908341821,-139.789820631548,4.8040976091375,2.4414704233566,4.53468627912037,26.2849880207422
1.45071678695149,2.42320899187577,-14.9435669265098,6.30521953222244,3.72499603435551,-0.236993456131762,10.9837972944311
1.2355815589854,3.87868808558351,-25.5667057931863,5.31007606345848,4.70945559929093,3.29073277974295,9.44063442892928
0.0449181355188124,3.90076379295273,-14.9034255307635,6.42360691158708,5.16826122742656,1.03495647546799,2.82893217803704
2.14798493076037,2.60548309707953,-22.2115840558732,3.50358526982974,3.41210515868334,3.01684490757505,14.2653489403416
2.78163355722763,4.37236620814483,-50.0875579645783,2.93709891046787,2.8494114253784,2.64097072822131,16.201147575618
1.5086593699044,4.17527790597503,-33.4846512672603,4.45847716499411,4.1207437908291,1.78573845913853,13.7332559480315
1.43455560955941,1.64977887447216,-10.0869422921844,5.21493434128968,2.43612395227296,2.68392199054707,10.514031724164
1.24932813706787,6.37901691460035,-59.2224901289412,4.99212723631569,4.56731704844424,2.68219596022518,13.3058547173234
2.39592419626601,2.93444291822707,-27.2389887683408,5.70376632388186,2.42534505447548,1.88701212959399,14.6273854758242
1.16429463666407,2.54539215285801,-12.4534247625404,2.93136090111563,5.21631283228436,3.01713224920965,11.6706793165112
1.36597016117626,5.790885460678,-52.8868703361612,4.7331778386696,2.39405654246224,2.65838091861736,14.2708553810003
1.23891315384709,4.68211040914877,-35.0400701746911,4.96238571959658,2.89982853884246,3.22083401031393,13.3905704463086
2.51017340200421,4.59631631970981,-49.8104576620312,5.22797948595444,3.88729954257636,1.36557599661239,19.0935587832893
1.74918109582114,6.40960006077577,-67.5066732069303,4.74945350759564,2.10220190126901,2.18236450817491,18.4070442424405
3.12330556228836,3.96935647607613,-51.3799506172168,3.46719822354555,2.38789965895708,2.87004485023181,21.1086433961018
1.25588602598339,5.72475085007957,-48.7732651646336,4.4057697692555,2.7909187266201,2.23449368387994,12.0041243823009
1.38316172224739,8.2714800382074,-94.9668387533724,2.64420277005484,2.47950909035016,1.33488841497844,17.2600181818722
1.67334166314385,4.99088577545813,-45.0054539190839,3.62341683871932,3.92041981380858,1.34369574300525,16.0973162243563
1.38442123383367,8.91993537378026,-107.276026048105,3.79248673912132,4.42826272771249,2.05802770134882,16.8977563592834
1.97532052861772,6.06601438563471,-66.3698648477266,2.91673756913551,4.09061346353269,1.89828671883633,18.2439143185363
2.64016341664797,5.94589157933381,-75.8811692238351,6.61826816626768,2.58825155172393,2.54061413986913,21.7624192926415
2.29746252216034,5.60647423195042,-63.3714434554181,5.6376591578903,3.61880600625529,3.24092225323374,17.7825376445784
1.56148149684526,5.07236089087813,-44.6895082143071,5.32878276889397,-0.509477424680011,0.420321702667199,13.4126635367421
1.72992706973307,3.3837893811592,-26.5554296331997,4.91045560000552,4.84836529077151,0.907060287899973,11.8592319351783
2.05217836507696,6.27407522890803,-69.0716858982135,4.05630513971567,3.18177873597731,0.845551584045487,16.4887634863768
-0.290718493059214,3.25813235533644,-7.39881507686986,4.25910070951386,4.49268554171783,0.108562549696113,1.66284185340139
1.048331346398,7.58886199613299,-75.2962702836259,5.3860112332833,4.17293477998924,1.29277154632816,13.0456772896819
1.11961424096714,4.65808946305826,-33.1294482630649,3.72940610234312,2.80942408427213,0.476872252159,13.3710953566881
0.760950658513175,5.10388378917433,-33.8904742515418,5.54541519969609,3.79004375187159,2.34916646924658,7.45338255069712
3.96056492721091,7.85072245979893,-140.67272590171,5.33056166886006,2.8282959611608,0.706210181939595,29.361049423177
2.01035685726997,6.63753864913846,-75.6153679523714,5.46746105776316,3.40846665112476,3.52271351349444,15.9014699338997
3.0153219166075,6.77302976494802,-94.6728274453226,4.87551307653327,3.34931085678919,2.57099431441634,23.3127525670632
0.835248573158149,5.78898333830676,-44.1724860621024,3.26220649072168,4.65457367835094,1.96878150863256,8.27902293079007
3.15758501371272,6.62323322099396,-94.8519661092809,4.25179267088273,4.35119431735123,0.351340724769508,20.2473654643603
3.18627642867808,6.11154505724054,-85.9641117757906,3.39725808194658,4.62062159816857,0.869643881448933,23.4458907157549
1.47021688805801,10.5323235524546,-143.219039314171,3.67989447829908,3.31485449387028,4.35793155873406,19.4538425772838
3.00617705538353,3.20069549747469,-38.9032953023697,2.4387730169588,2.90574671575002,1.66149035595393,21.4831900040191
0.532872763838575,4.29324792274913,-22.052177596115,4.33101540106756,3.53725773418898,1.71442410544105,6.72899089020295
3.53795915963808,7.22000092549426,-116.273169630229,2.62215791267822,3.08803989788161,1.75036049402158,22.5122454157254
2.22490094835866,5.52307626836014,-60.7844285448994,4.38140378718968,3.36884833463979,1.66433839348042,16.4638828363152
1.84915784899533,6.19392990668547,-66.142808430059,4.17805807922585,3.62522919922397,0.763611297646043,15.7350079239925
2.92411297307046,3.19903613930766,-36.2872129952486,4.88249716224748,3.28832038174004,1.21127435737359,15.6967882789109
1.67625541033016,1.73523178808615,-13.023867920616,3.95889962451318,2.39298770383126,1.71032037355639,12.8577427611185
0.443622188593252,0.326418538036939,-0.964593446901533,6.61368907102586,4.16823359967616,2.05471426712307,6.08307349082764
2.07441791237208,2.34611439196702,-18.4247515948255,4.04239747621171,2.73351103486877,2.40932876962058,14.1880938105995
0.900973440334967,6.63133722796912,-57.9625983374934,3.6445087569356,3.28324376432698,0.630259936391153,11.3860032232548
2.10884462480216,5.3108740610685,-55.3684373644704,4.45595306530703,5.0151885701975,1.98257422344606,18.4307955118471
0.678428536508841,2.24861415110607,-9.40461248025969,5.31353220345959,4.1352204507581,1.6808053198604,7.04182470034889
3.48574282434513,4.92364267388079,-71.7019674082733,4.18985978701879,2.25137026149386,3.01312320778731,23.4354528223344
0.65219023923677,4.53467917470165,-26.7342688806466,3.04050260799161,4.13034251913129,4.33502868603363,8.89306759854482
3.10001522182841,5.4240574771126,-71.9365432930099,3.0276235114022,4.37138199394781,2.22909681449956,24.0741772350721
2.77451039614061,7.89958799025868,-114.427351925861,4.6326363913867,4.75240607498532,1.96285620866196,20.7944670175869
4.0685976973219,4.78915001466576,-77.9695490933719,5.0371992060526,3.65255092848105,2.14580408150859,25.604741127754
1.475524798959,4.85935572704747,-40.5574655266365,3.97417597849589,3.42741871455818,1.92567773383884,13.7090644089924
1.10440759242483,4.48949910618073,-31.6347763480137,4.15277103379792,3.0283511936581,2.00867852360479,11.7298154550177
0.450193221069411,4.63455677771127,-28.0856202454125,4.40594961996815,3.17578210921743,2.89401267888379,3.42877099043078
1.43966333432234,6.26778184483417,-60.7920114890419,4.53879901562922,4.4038876976962,2.04217964219595,10.4549584442335
1.49963160373895,6.77087434739316,-67.4440347611968,3.88763022138302,5.21263344483627,3.91963857481502,13.3713268789291
2.35254862919864,4.48455745736934,-46.9754177989209,3.95923592206826,1.74955208238994,1.78726236025555,19.0803189992506
1.74877427135801,5.26985233826559,-50.3115618239614,3.55116415533817,2.52279337263244,3.79437716353138,15.4615325016123
2.32751897564063,6.13313345370811,-72.6336591390179,4.66017980007432,3.37573448111732,2.58714374564957,17.6533626938681
1.45942106534069,6.86181712834197,-68.4352175724506,3.598451012935,4.30710700800631,2.67276898822976,12.0037819750507
0.741075545001122,4.41273949540906,-26.6298702296965,4.95615979051721,4.07431110977285,2.16447759489688,7.74156563883471
0.282155729998263,6.4578613901322,-45.8658952479636,6.15494442251893,2.17700975686297,1.79459598134332,9.44341290359847
4.57219582657245,0.580447263936113,-28.5013956530429,2.48966197687708,3.40149495081515,1.08765078434571,24.6506820736466
1.20997849904406,8.45924602602551,-93.0859182633776,2.9355505857282,5.01751448191802,1.07440019342097,14.7204249318353
1.91821014355372,5.72512006524866,-59.4992866364516,4.30863573010014,1.89875767738263,2.86976858435088,14.2529426047213
1.98519106470535,5.07178090585949,-50.4305100107773,4.32286081616488,3.0382840567375,2.80625391276719,14.7913723653224
1.32911207310532,3.30800306533032,-20.0453798010494,6.05068589804297,4.16488326087444,1.56741046123126,8.61944043210713
2.16149853016102,6.16006816071495,-71.8416493518692,6.17925084316152,2.72676900810938,1.06186056654484,16.2234429583914
0.879347977404551,3.58592185960958,-20.5917223573023,5.42818489275386,4.57150267922461,-0.992699222950831,7.98798279350467
2.83289145508884,8.68439553321159,-133.525143430599,3.83642814074926,2.47980795322666,2.61675357472585,24.8384808379997
1.65968731575371,11.3981271826966,-172.207138983447,4.44385848645227,4.41046464199852,1.85286593873716,23.8368983293833
2.57717608072064,3.36813832002993,-35.4227532547172,5.22609412870059,3.97536789521401,1.56263610111136,13.984133970635
2.70036876173132,3.30494865425106,-36.6655798471626,5.07988325003192,3.17909690730498,-0.0968906796455302,16.7318488839925
1.37411797485305,4.65725365579886,-36.3632498753633,3.18254035812212,4.85855478389533,2.37639965539769,10.4834804590648
2.14220987705085,4.93367932900439,-49.4139253172333,3.3516253783964,4.33827516771314,3.17072753980223,14.7914519442366
1.20244965926621,2.18551296000678,-10.1778836650746,5.84952108035312,3.33783304394321,1.82567307568095,10.1211759168068
2.47342536655078,3.71402780039339,-37.53740803035,5.52227927613888,1.61788774000181,2.33202417472374,16.5020729771907
2.10648869289204,2.6551414106306,-23.3723693294839,5.32560594435916,4.23278371877995,2.85807976368312,11.5373623010192
2.55882224204297,5.11500125176941,-60.0130870169695,5.04167369592835,1.79022022059115,1.85966652411069,12.1982563064259
2.2436407187089,5.41102730855243,-58.4151437011849,4.19357507352312,4.05266155742934,0.879461299927834,16.254867638423
2.0587399856443,6.03771434490176,-64.9104105992755,4.4051674604489,3.82759343641092,0.0665459577093999,19.2336875346791
4.6757530442052,3.64663049665684,-70.1449170253328,4.43786127255777,4.71619663858026,2.46976731867261,26.825472187436
2.10921526226825,3.91178440557148,-37.1572560714214,4.03967036943448,3.28416134823179,0.00090775932719378,12.7967811986411
3.85819648217926,8.52154460339922,-153.283291724687,4.24037354388789,3.18442185499434,0.885195434997005,28.8131915006515
3.5322837429805,1.11184924012918,-22.2236979222569,4.61798667371096,5.17975577803112,3.01447207310445,21.3878681112789
4.13249293632732,8.38766611429112,-155.199691875002,3.71927654765631,5.06217361515619,2.7696070712098,27.6329680073512
0.786257077658705,6.08079778277671,-47.2029968703115,2.80590035667106,3.20383988237088,2.0234823559646,10.1557893001917
3.90244771216569,5.07522153160538,-79.847802460184,5.22193993786191,3.46975275199652,3.07863343034846,25.0837239788076
1.19220520958043,6.75021193211321,-64.1558566660558,3.48454130477534,3.45662321261566,-0.0185568742125097,12.4989090225994
1.78048336704882,4.68616192970089,-42.1822934774134,4.59624625050072,4.56683021833528,3.42985950552454,14.3481892697972
2.46636794184964,8.00949388684161,-110.656999971449,5.36883115009119,4.00771604933398,4.29407700465039,22.3446862151365
1.79394055099686,6.69077720509374,-72.9243897776013,6.37721703047474,3.48071887556698,3.91947664094436,15.9079633124438
3.79744380102607,2.67741658176963,-39.9118260929988,4.58491510610317,3.67004380192331,0.844128393083051,20.2441993823718
2.40242586349065,3.99783190692948,-41.1133908098443,6.76768628390556,2.50581459377925,4.75716966126707,16.8656235222304
1.65751314166804,6.68962172175307,-70.3404261198104,3.01998550494166,2.28036038703901,3.188418275841,16.951349183617
1.47978757240717,5.00106453316891,-41.9725927595156,3.35081516334086,3.19326757308637,4.08208611425726,14.5920196543924
2.25624393220039,5.88766569608807,-64.3920195470236,4.39406931746853,2.75603043510571,2.83810033457682,17.8307811463489
1.62987648188055,3.59430761170713,-26.70262657829,6.94213491935021,2.81794720468872,0.836741960414638,12.6382061441158
1.4366555449394,6.90114979659364,-71.6189566470228,4.23384827729227,2.8924085158894,2.98194921977987,11.5168685614596
1.25143527531984,6.13396146424112,-56.5718083595366,2.99117361747621,4.04496940296446,1.09030289432222,13.329102378244
1.9197847033645,4.27016075065859,-39.7180461872917,5.33207700184495,3.23942023078217,0.94323157295221,13.1337105079358
3.50703871676648,6.16909720957171,-94.3365153275878,6.13660393185586,2.37719398245376,1.564998497945,24.3502903944736
3.07080272911948,6.02411419753336,-81.737818406758,4.9705876045211,3.95990143004254,1.54728916102916,23.9630251766691
2.28557501219602,6.57524001652627,-79.6547431125821,2.62986992832856,3.20790940197497,1.45563042568695,20.8196221366635
0.746417314831044,4.38413232990803,-27.7907310920895,3.20379695028654,2.72795278873775,2.55142389692488,6.65966636958162
1.68238478357901,8.50814626317933,-101.217113292938,3.07660727453667,4.03760711205379,2.45737906936767,17.7202449115183
2.23226432431274,3.32614940198608,-30.0769961517311,7.16686954486488,3.21354403631459,2.10051499699451,13.6871300040164
1.29176258105118,5.98149357100582,-52.8377024027949,5.53260889284684,4.54084851931426,1.70557654572523,12.3691027435235
4.14046964310849,4.81754168025597,-79.9685076536505,2.77250529692601,3.15547047393296,1.56454948536369,25.5444739257037
0.549217301839174,2.20029008295534,-7.22115807074542,3.0323571590136,3.81620817420231,1.60289846648044,5.57799792889291
3.25106565463263,3.64691553143629,-47.2711341324081,3.81522055160862,4.48720927966273,2.75281196995921,19.9023810494889
0.96679267009716,8.54478466520134,-92.2033403250215,5.60847881327742,4.26393610777249,1.63993903943793,14.6106490371682
1.87225314223346,4.44735132815881,-39.4001279756534,2.79179751327616,4.78350048829401,3.18317117615312,10.6297549219713
2.68006324222992,7.56200132145897,-106.505991740105,3.63048515155862,3.21153002613002,1.81381956830733,22.8735561663695
1.76142179512601,2.76296376762062,-19.6861743626571,2.16874423191474,3.33586675020442,0.694950678287769,8.04673182460407
3.66920207559388,6.83984984282456,-109.223206855667,5.54282581556254,4.47539109473809,1.98603462272146,26.514884913496
3.43125509412485,2.32539762466361,-35.0645661773524,4.45107199693809,4.09181482587389,1.85673656318628,18.361801802691
2.1686467892894,4.6162948598047,-45.9458969840015,3.29174157514799,4.57949252689511,0.850830461147101,19.3487139911375
2.89637470912282,4.47238140138401,-54.418375349788,3.82170535055382,2.85906607284621,3.26647534680493,16.5385885366926
0.852784565886672,8.31256009121613,-84.3892544642596,3.8562992683891,1.70273871626735,1.55212924944378,12.3040844364811
2.0741852052556,2.64996866349711,-23.5433257169179,5.5309249912469,3.6482779992903,4.01831466602447,13.8769244314809
2.34977063734098,4.97486719674944,-54.4650381204812,4.32056890969786,3.88538460232226,3.53746511238444,17.0346182033643
0.0939402909194345,8.73657886455385,-79.3472767737543,4.2470783016485,3.9850039524541,1.50687176980546,5.98020861637528
2.87701434872715,3.7235929137496,-44.2380437473581,5.40223140890816,4.58056444969808,-0.0322618340280574,16.7680349622495
0.469160592920856,8.86866907521648,-86.5963151766136,3.72890707027989,3.19745530749754,1.18161878954103,11.8788966935059
1.47330717016187,4.895605079258,-40.3164608118322,4.75397123092263,3.10200089498047,2.50541294547423,11.7723419494474
3.43879804861227,4.67717651390649,-65.1761246570875,3.44049396720974,4.12051509560313,1.40166588620161,25.48302657024
1.48462897742952,6.8241091216317,-67.9891444043727,5.58899344334062,4.2141915160734,2.42373133323683,16.8348307911734
3.74463416063822,3.68361681015989,-54.8482362125943,5.00601771684934,2.45623919423763,2.4962466805524,20.6109256653435
1.64154645902851,3.90696799457854,-29.1759681986375,4.51144621341088,2.49437041283914,2.18285763461742,13.8391016387985
4.19224605342262,3.7017370243691,-63.6971222392534,4.74901436350167,3.89357989249136,2.26265515985982,25.4673654214087
2.20373138555882,4.85390189268249,-49.0329227380719,3.14883592689855,3.51932677099129,3.45354624356057,14.4119141189295
2.3368285129577,7.05619962089568,-89.2311126052267,4.18637363342918,2.72997951357301,2.06518041343689,18.4569805287352
1.74799006965192,5.07978475582731,-44.8875573451273,4.33119054488184,5.68419014713773,2.75351307515512,13.4553924542166
2.31786399807383,6.29253593720172,-75.8824018151703,4.71676210515556,1.99952510152818,1.72315643024972,19.2259865897829
2.74307040788459,8.23601143885838,-119.922211471095,2.54589766677403,3.6910905133838,1.22605771461828,22.1740467635122
1.32589065869146,6.57344696927612,-60.8346604177288,5.3813205663981,1.96689062966409,1.72608692648938,14.4788296218029
2.96189502974389,2.81774527008392,-33.9206628979033,3.45262137546847,4.35116525565765,0.887095317279168,18.4490718071616
-0.295086358229987,7.76015411501559,-55.8633554758075,2.87843224641002,4.08537356807871,1.57792607511365,7.90126848704131
-0.0416140305935557,6.4915565169427,-40.6795062817454,5.13191830422121,3.2345052751447,2.42596976773308,7.11922417417028
1.97324787038037,6.03957252990013,-63.5666033104955,5.80426540277601,3.3080808687223,1.9630350490378,12.5943761957469
2.04744688455198,6.1129441733537,-66.6898765293521,4.96689707080549,3.44504951467777,2.10054403163167,15.3872821852494
2.50341452919616,6.89628960405301,-88.8831468274138,4.44790805182653,5.30253190618641,0.238492601461916,24.6511962598676
3.5892923928941,2.59636542652926,-39.0113185033005,3.00019064399521,2.78416316048621,4.39429887019174,21.7008336837806
0.853517779741438,7.60449005340344,-71.2599617878683,6.31234838753866,3.03584342890828,2.60596919559409,12.9759717707281
