"x1","x2","x3","x4","x5","x6","corr1","corr2","corr3","corr4","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","y"
0.789175735311675,5.12892592072374,-1.02478692999797,3.0455335011652,2.43441489638106,-4.80932938684819,1.12440355381665,132.625601319983,69275.7648191207,22.2686029520232,5.76792868842404,3.24887993181513,3.17445425710419,4.23791103927142,2.63885841765099,1.42371058184875,3.63969088182196,4.75543947226107,4.47599551779363,1.54333416768598,3.46036627648274,5.82092280481251,3.85669145565636,2.99515992783444,2.21323154579791,4.21745419471512,5.3019965572534,1.02819883779158,3.63330063613478,3.05386100239537,5.24196008146485,4.43199922400068,0.875270821479506,5.58888581821911,2.45985022114223,1.67006765327247,1.93494762014255,2.20432588701933,2.73469913305579,5.53127553957444,2.44520080316646,7.44900312352102,2.8860938009455,4.11366701661145,4.8514428280353,1.53014652600865,3.13812009013216,2.27873646254841,1.9772857408101,4.29942303187702,-0.427261199771586,3.04376830244086,0.718707268157912,2.92806984461021,3.14454142075267,4.86539553798532,3.60120571282858,3.26696187483327,2.32708804528134,1.42419763985683,17.7552903457088
1.85474183282609,2.01678162606464,8.78854109889197,2.80329284847801,-0.679870358340691,1.93152646372001,-0.354165917558943,196.653448713277,168826.877696436,5.06767927766666,7.02836554290562,1.26559983664128,4.71445406164804,3.74111892951767,3.99297052564031,2.10356821975027,3.29816510167735,3.19641857695624,3.95193439456615,1.95301617488167,2.82654229336756,4.78303462934323,5.13983085038904,2.45607874684988,0.252148955896341,2.12591414459582,4.91592157424266,2.16686940997581,2.71444151881883,0.575860727805972,3.42507436220647,4.26684970824485,1.20162378277066,5.53065014687108,2.31896026073459,1.38230921755144,2.86443813995397,0.350846266038608,2.61759402084263,5.03987157433846,3.18347539401782,3.09817909796447,-0.349997271316889,2.13209622945774,5.37800475159345,2.54624923447667,4.08736517978592,2.41468937502545,1.27009838802872,4.25761940240052,1.70891031549371,3.37794276224366,2.90027976209243,2.28040160971457,4.24688754739084,1.53257969898492,2.8176912633946,2.78834072780419,0.794505685301132,3.33198276688661,22.9688541259119
0.558596898700045,-0.196696364005932,8.31893232247044,4.92246047019549,-0.90969752101131,-1.27740911127866,-0.398511477835044,269.619932564371,309000.836220934,-3.08662041336109,4.58301085869188,1.3830797968051,4.09772404967497,3.76591824509011,1.98101665343203,3.35225980194066,3.04472841376911,6.33030785435219,2.77712626706088,0.49292037346244,3.799602663567,5.21193722795766,4.1883885137908,1.77617555530802,1.31276269970064,0.787898975785229,4.45092105981676,1.70102484004647,2.81431162546825,1.3559633830444,3.99305890908495,6.25014195873013,-0.271163197365763,5.54246329409302,1.12434010936266,2.1366258321997,2.83105826980245,1.14763976392775,3.06493815464058,5.47888370290307,0.340535168569018,3.12194984237648,2.88324149711297,4.30392163327567,3.91664297767764,1.91889832597756,4.31677617095274,1.29451207787517,2.31099977330769,2.99665721574797,1.91426325145753,4.47110407354937,0.602822255600633,3.4959143323367,3.93891901159006,1.66930305804368,3.23300125421435,3.15820194862134,2.00874382686011,2.45476471439715,4.86698255209763
1.04651460221555,-3.33593744436117,3.27077327579792,4.73172312678707,4.09182852105344,-1.65454576979894,235.522813460082,299.013035661012,365501.8365998,2.174971239846,5.46270284593518,3.91213768028871,4.56514407368936,3.72740819802105,4.03551279182147,0.963768692388735,2.65328806850345,3.88616916364435,1.94427750959175,1.75401282015601,2.98727910667465,5.25388127206876,4.72107133782523,4.28915384611637,0.924081000786396,0.443481039472738,5.56111092018944,0.64596834728011,3.84239361022824,1.20675314498446,4.13074803169786,5.20867633092636,3.37725831680134,4.64595803812378,1.05008329263121,0.917512979497858,0.0239322401220088,2.56938637236134,4.53489321964267,4.60355252590706,0.85872831225173,5.34190618298114,0.589694179270286,4.48346347636377,4.79716618435162,-1.43087722765585,4.52972199676544,0.49599992275355,0.911539613143452,3.49609314127859,2.73555356156877,4.34122288937356,0.686202987047501,4.59599200608712,4.21981931053268,3.48145490790209,2.94251930031704,3.7146017397468,0.646322928963275,1.74350147097865,-9.17869650744908
1.9616230755677,2.901153225832,1.87762428112541,4.45121283445552,3.40931895315006,-4.09372121979211,1.06022726440429,369.929981008768,552963.884367437,21.002013401046,5.54618597835738,2.72661270504256,4.66492465786909,5.20518304431187,1.35303720812287,0.465470512627731,6.2146083857591,5.84453367739594,2.36265038940573,2.45475995007179,2.24815739798975,4.7251421249038,4.33992604985528,3.24286807849673,1.34659856955918,0.948787198384394,3.81290823661364,0.858532025929175,6.31405048112309,-0.844987859423171,4.1918214511454,2.91161277023396,1.73550473955027,3.90740994222808,2.04320379146794,0.745556043877584,3.72370402732948,3.31008652660666,5.38376660468019,5.20647826216458,1.94273504935172,4.21168238942721,1.75376222432022,3.74296296096839,4.19289082130423,1.22567788308596,3.78895432528784,-0.548916706619738,0.79480151698185,3.68130304674055,1.62739441712394,2.04581737935755,1.5285830122894,3.02958010643832,4.01293148643436,2.43596393908276,3.45059775422696,4.79068026464036,-0.413435429362157,2.10840277552165,11.9195238907533
0.542698216671058,3.57062180394693,4.19178880145188,3.27789898029629,2.37112523664346,-0.180893471376325,0.519916056367901,131.512639068789,73662.6614979403,16.4482859223283,3.86371152450422,4.20224241398899,5.65099022064115,3.41820767627793,2.07230646801894,3.06933573666427,4.46269986412421,5.8033250657958,2.05133889590144,2.11120111477234,2.06710511715775,5.31035552232359,5.55105020920625,4.00128115116917,-0.13658416686588,2.77923587391779,3.76709197151033,1.44312784699349,5.16320752369665,0.902391000314774,1.87626927447593,4.28843586738131,1.93109945076399,5.10184613280279,0.895481206220905,1.6563140874036,2.49939489370179,2.93398910658214,3.60401160471057,5.50470159137583,-1.46114670865879,3.91826649598686,1.38616492521116,3.35767203868052,5.12502662263252,-0.0372863180390168,4.92168939208803,0.926323608953697,2.70997052378567,4.17263082653497,2.19579020598229,1.99903611872504,2.76414866642778,3.68129059331314,5.35019788729177,4.23647120432129,2.72709383404458,4.66746764063176,2.00483911416874,1.14782060276294,20.0994661799169
1.17215612725497,6.30234829999667,3.38344511373492,3.95116101986998,1.44764758254321,3.14635733028105,-0.74373196838259,235.381296396367,228034.777657638,22.3035390417245,5.28737700636401,3.78002526369786,5.48464891393221,2.65973458116635,1.73087877857185,2.55545737843526,6.02130384265141,5.3833247424836,2.75844940035765,-0.569564450692507,1.96302057407789,5.92042977784112,4.24316004689158,2.79206085712351,1.78190662586946,2.56962628552763,4.72708013624049,2.11008075038976,4.44023824893914,1.95313312966593,3.97412304525654,4.83674028353231,1.7927258601144,4.73061398324931,1.958335326796,1.91019431462704,1.41911263215812,2.18663811073102,4.46421158625297,5.15834422367903,0.672285419002116,3.7673470605335,3.55241476172404,5.89170094978343,2.50957651720808,1.10488431644007,4.11638230665771,0.622796841486062,0.706481352442781,4.49618854181375,0.107371029740551,3.56928549356865,3.1651436291503,2.28134772016762,4.78117693238793,2.13755966199258,3.40059128879812,4.98212763078312,3.1565014242279,2.24387211219913,43.5024250689056
-0.0129920984307832,0.941916357462045,1.46945836768038,4.83734332244816,5.19686014396681,6.34195306465248,-0.658597014284957,210.196038545062,179209.21505944,20.6090694325579,4.12265892345518,2.72976148234464,4.61173582098593,3.8793840276453,1.94675392576135,3.68587969322045,2.4364145519561,5.65850154470391,1.64751460773965,2.29823148006603,2.62067509161641,4.69577907837082,4.11467267766638,2.56190200256903,0.335457054740954,2.79582107058638,5.78067712663045,0.421642608792516,3.76761586960313,0.53828433893146,5.65198939662603,6.91888548061575,1.3117118516161,3.57501225317828,0.998692859683736,1.37162800921,0.774126050848974,4.1434685303384,3.21178140682669,5.01980650901324,1.46357342955678,3.94142863731945,2.83199931761399,5.07438243213617,3.69273990026989,2.17077557032817,5.68617039392521,1.48768400397549,1.59300360372757,4.72177002010394,1.38957909663045,1.59481137151041,1.68427501664928,-0.173225283851047,4.20608461825066,4.25290199349727,3.19762592762347,2.07865160475997,1.75524267485939,3.48090371370312,20.224203361016
0.805969787777875,-0.413056570005606,0.6768981094436,3.65723875618917,0.818398849963311,-4.98119054429536,14.4883667774248,179.613796177024,130019.983555029,-0.652486245543586,4.20394882518858,2.14940002582592,3.65218955871629,3.17312873626696,0.903508973844283,2.10715198304964,5.3647479289968,5.91931758368369,1.57903219901334,1.93203673702388,3.52308618996814,6.15998453789969,3.20895840991793,3.93268421003475,3.03432686905088,1.00831357343364,6.61444791744357,1.05721184260031,3.1628215776964,0.782841026828567,6.0151325504729,5.43704579870943,0.160201683069162,3.43331670620448,2.21723747435265,1.1834305209435,0.455365258290442,1.296253548331,4.22161930091201,5.75097732899046,0.662135824574379,4.38402140778741,0.699325542083602,4.07789029808087,4.61899821693659,2.10274875929461,3.7766556430456,2.01307520761263,2.7743832200632,3.11013951062589,2.33811183435864,2.01499817421381,0.579132321102305,3.0892207530697,4.0981942648969,3.91530450781332,5.5201327259167,3.35007141065359,0.294534698369927,1.47687720516841,-5.65401708496429
0.131490208289443,1.54212787178742,3.29108526071387,3.60019179310497,0.973320668686983,7.7407276988201,-0.218559067753956,125.40184510721,66246.8334966125,7.50769729946111,5.59070337168964,3.31724930898533,4.63220865599659,4.91823184453797,2.52125217797465,2.72853407734281,3.88680604769371,4.01056776141797,2.97895812127178,3.10052046977618,2.91661596931691,4.65696381072804,5.92049555760498,1.35510011437993,0.0237859723329306,-0.110653666954222,5.56952076499947,1.32296120330783,3.56966715986429,0.847653375594308,5.19269814851142,6.50214264163015,-0.568242862367915,7.13288802904514,1.04852962815451,1.80533164001469,1.95168874899596,1.57068896530314,3.83330364482502,2.22932574048248,0.53504629093597,3.41238885261205,0.0454952798195476,5.54247540580177,3.65088934455126,1.44981081501789,5.70215253319526,1.29940826445097,2.04454544862126,2.36644096127051,0.482145766970069,4.63154458363954,1.0360083645176,0.281162199120418,3.45306196616666,3.76885185513161,3.91692759367415,2.75283239611361,2.48895545075261,0.725242942602586,27.9583672865713
-0.26225152209083,-1.36376430122046,1.88038647838692,4.1692306645743,-1.13153292102825,-5.30532123730061,2.42162175418126,136.577620378195,76682.2792069316,-7.84507774460006,4.55450355250908,3.48801153854962,6.03692492987071,3.51344546811016,2.23363342668479,2.76687034962988,4.73931491747264,4.86917343481439,0.5028665340302,2.29153694933241,2.87464281235781,6.84824869732075,3.78668548706502,4.05173594894751,0.241144594272104,0.83176440847554,5.02859912705054,0.403627728754166,4.0637876041323,2.0552758512168,3.83038311713314,3.02148638778351,0.967004723870697,5.08191666766248,1.18772764182758,1.56735574271333,2.57876633143306,0.911289093214149,4.06879014474439,6.47943040719651,-0.018715973415663,2.25989157165569,0.705977761106038,5.14929969261253,4.15872183477498,0.47089590726961,4.02717730179497,0.0138743003719093,2.55967690096645,3.96476033172509,2.03611453478193,3.200793632299,1.45149704276056,3.54766079622109,4.23940772632617,3.97808594143745,3.75668852878583,3.5720833336827,3.0658049327213,0.752084420154798,-13.7841104038995
1.83462012965103,3.42024274759951,13.4313976911513,3.49914010889251,2.59570096915758,1.44213927744142,-0.163042959906334,255.65594076557,289631.910778863,16.5611723634062,5.31909433280862,1.44359096326246,7.2723117331102,3.4630737103334,1.64579718099324,1.17132507594374,4.53123605055253,4.49490649961714,3.7423491753916,2.82261093210813,4.12974457532692,6.0180428457395,5.71839700441144,3.51450468075909,2.42703304905203,2.05915881762001,5.45912696088457,1.34671049215887,3.15517525874694,1.17989406405413,3.48157989252612,4.91128657955311,2.1354286402084,3.98373634933896,1.12511389583661,1.16513201436238,1.17369382333149,1.95648549933849,1.98255209407675,4.54164425536272,1.15766268817381,3.95911416418406,1.02451510155577,4.56217960206799,4.23336794992041,2.3116760494675,4.49195717261795,1.1438723481102,1.56925763084899,1.88371710124323,-0.287079139867237,3.56253021306407,0.542653569033884,1.87769699951953,7.13016820571841,3.91339747344658,2.40983122252325,3.24841798560195,2.0783889024266,1.14464366978491,31.8612077545282
-0.336160036283013,4.16463898496692,1.43539295966774,4.74969252063446,1.64096112943754,-3.77481246036416,0.349089738922048,175.224431404868,124833.705228433,16.3264273647785,6.10716121509976,2.44631295360455,4.54178239606497,3.19748446088959,1.53991230178412,3.29549924714048,4.37143419215828,5.88972266493997,3.15547634688781,3.11977053962393,2.94147647704882,6.0167946310598,4.93412836446759,3.42623991218269,0.716061660331686,-0.564148147533373,6.23671263784999,1.14388746965893,5.07018604193635,0.696665247769333,6.56392572063722,5.78983124905139,1.91572937770114,4.22907878341246,0.263476514233514,2.50607506550228,1.76966334690586,1.45683582119588,3.68961481628015,5.6618926082643,0.684843024270072,3.48203611518558,3.43109315997773,3.95296362747192,5.34928875715564,1.2243621870505,5.11152537564796,1.88655137366243,0.133146257847829,5.47923670380424,1.46392816833302,3.50008854998534,1.27515285113266,2.93918989500154,4.25902082205042,4.0954544077403,5.16551594288348,4.31619159660329,1.0779891835604,-0.38426359885141,15.650427668298
0.851888075560165,6.62865569987604,8.49587678257563,3.06365222682236,2.63222745687883,3.16243023141685,0.377480661257605,137.55583614274,85323.4891900076,27.4402360058389,5.74920234033438,3.52372367463345,3.9754408953526,5.06731068699019,3.25651945017056,2.33303541136011,4.70108622428139,6.07315246789962,2.82323778117007,1.4765542449163,3.56398837992479,4.03140352462903,6.16136547205399,4.30247553212936,2.16094570364992,0.271530767363412,5.18949542802223,1.58460777768158,2.4907047823482,0.881842339891635,4.06058050160662,4.64421699215452,2.51356821475617,3.98899091355214,3.34350437059854,-0.349294133786707,1.2720847679594,2.24505247022726,1.78758224173035,3.1747239018959,1.11751163976671,5.29024820206446,3.55685042970039,4.64295050105881,3.47978623882994,1.79988493070407,3.40679453294172,3.36446912004116,2.76438992345261,4.03719598451402,2.29527631659557,1.8729766145849,0.263711828309016,1.38209024217013,3.1569286364849,2.96557177491259,4.3785351344799,3.05219438555814,2.29181398726769,2.01339927809952,46.3285198661166
1.56499900847343,-3.85248121432157,4.92199512979099,2.0774151038909,-3.09545600733626,1.92431151174322,2.40869804354873,120.041509560844,62465.673763305,-20.819972866553,5.69855057247165,2.57327756777004,5.38829890532992,2.60015371281014,3.77953512468233,1.56808960226646,4.51188979329132,6.38192686000286,2.69622420850561,0.897597723707481,1.67638185252552,4.47008204270433,3.56342427108046,4.06351765334767,0.31568011981133,1.30202346913797,5.32772722660053,0.0939946925515132,4.37249814443853,0.48791032285772,5.00720853927033,5.1796196720957,1.26372796776967,4.7538369448598,3.46927465210774,1.54608472326737,1.69226781005464,0.696367345120168,4.60666199222277,2.34074751531851,0.35852063455381,5.46544593671959,1.85018522246612,3.19048251506733,4.72693423603154,0.736730912570768,2.71135206834827,-0.732852607604085,1.03487389010111,4.812357336241,0.421654375463926,2.77753717033605,2.13006746430408,3.22648014186235,4.71241072976598,2.22636711005959,3.0038726838747,3.33698147574092,2.1727613488561,1.34376130529592,-10.5635283724452
1.01960567927685,-1.24448445794529,6.31336313967964,5.67528425529418,-1.3353805103038,3.82366448777788,0.0908497772730093,403.889023408654,673062.692979845,-8.90915383887695,3.90198272101917,1.05710068245617,4.02530030015533,5.30098517190329,3.60600909329025,-0.365890944327065,5.02774781630043,4.83701535143071,2.51871543536487,0.842224538717383,2.36967336141175,5.8361933306638,6.36915653720541,2.48301044551361,1.91620005575947,1.6632890714843,4.8100203675279,1.85337079025773,3.53460576919713,0.434827110829615,5.85690687815112,4.32917368973685,1.84775926273582,4.50766322670321,1.93878057454566,-0.29380082891848,0.955492979675442,1.6384628706733,4.08564991972868,5.59894712394618,2.017635281768,3.23055106304918,0.914257988357302,4.72401613992648,3.41874725266656,0.559304000530656,4.76639502262311,1.21523624263256,3.15108967042816,2.23921095084287,2.25508651319674,2.80673438063721,-0.437077135212825,2.0951377464882,5.02697196129215,1.8582697130992,4.79801768481749,4.66516251224003,4.63866789408714,0.92357790615122,13.5376853903063
0.774167085076179,1.23828690447134,7.47397910579009,4.45761124987309,-0.791763903102797,1.83846589507833,-0.59725498697529,248.605250971651,262306.773542688,0.816577797798056,4.21960753511038,3.07327083771299,5.37491145806578,3.78789073393516,2.65594488547986,1.57612925830268,3.94030972795838,5.87809581362966,4.39585999725877,2.01077633029568,3.47816045889997,3.52836376850436,4.88108645294987,2.84646498062277,1.24310335245178,2.74626409828353,3.51479365982512,0.545398903098706,4.64078299007989,1.25400555104964,4.50208931273786,1.89996553333023,0.940918650955205,5.08804817074859,0.847036760675766,1.33420495526639,0.209578285855817,2.9075281811473,5.45515693245038,4.44617324257176,1.31420227231273,4.74691444982881,2.66869392851853,3.34907089153284,4.36796772570185,1.2347841015496,4.44729236630914,0.825649829183832,3.66222454778523,4.07221791612844,-0.935987658610007,1.3631210223528,1.22843159162596,2.36599643981645,4.19360312742274,1.1208370772849,5.27984113512306,5.58283111216863,1.11140720246903,3.35491606282583,18.3444768368822
