"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","corr1","corr2","corr3","corr4","corr5","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","noise51","noise52","noise53","noise54","noise55","noise56","noise57","noise58","noise59","noise60","noise61","noise62","noise63","noise64","noise65","noise66","noise67","noise68","noise69","noise70","noise71","noise72","noise73","noise74","noise75","noise76","noise77","noise78","noise79","noise80","noise81","noise82","noise83","noise84","noise85","noise86","noise87","noise88","noise89","noise90","noise91","noise92","noise93","noise94","noise95","noise96","noise97","noise98","noise99","noise100","noise101","noise102","noise103","noise104","noise105","noise106","noise107","noise108","noise109","noise110","noise111","noise112","noise113","noise114","noise115","noise116","noise117","noise118","noise119","noise120","noise121","noise122","noise123","noise124","noise125","noise126","noise127","noise128","noise129","noise130","noise131","noise132","noise133","noise134","noise135","y"
0.630597180394884,5.97783238505695,1.81465400883998,2.19810032500059,8.63507762197772,-2.35532964732007,7.87031169391393,3.42003784043933,0.454867559581381,-1.25571084664645,-578.600811009605,2.00992347488185,-1.45470292375267,37.3700450772145,362.63782649418,2.06039926858259,2.47035843863941,1.02823165687868,4.13167497692635,2.10087881900944,4.12583002334897,2.68237810662928,2.51210342536191,2.11207841114117,1.68703176238881,4.38953732997102,0.369204782193154,3.05065980854206,5.48284002630497,1.80592488188527,1.21399796091306,4.24125703360579,3.1493558345063,4.03950760073792,2.3208690214635,4.78832354845117,4.51185460029659,2.30415510907329,2.21957112408267,1.69801760352017,2.13046524009138,1.72831221566797,2.25505336105055,2.5179103402353,2.29911969172589,0.936201958925819,2.38104931822735,4.06779575345292,3.64880755478403,4.36985403039505,1.83623120885567,3.17067981960401,1.37041279554349,4.39298312877317,2.07717134084736,2.61124734351831,4.17998380687477,4.74914921808608,3.56227141314848,1.76373198840872,5.98491341790255,3.91724225593924,2.59226118560119,2.15906949453619,1.84067069064815,2.96622043887176,1.02308850199912,2.34213375406714,2.29169806559035,2.0905083280776,1.80432210134646,1.64527308503351,0.430124906004642,1.04021030429615,2.76103237950824,2.94154420540919,2.63595311178133,2.07888453206665,3.74909937941138,3.92538082178271,1.21978037116001,0.789498502312299,2.12277383504477,5.0559924979113,2.99825243594682,1.24528399634601,3.61779570599679,0.143200351654423,3.6385947496088,2.70510596468469,1.18204986908639,3.67664481212396,0.697915845882694,5.39376607742945,2.56908610851612,5.0359518847242,3.51937732709766,1.36263535247844,1.02854319106394,0.632402251645949,1.84806334814487,3.60032988083727,3.77536349022692,5.13011015653634,5.39882167108221,4.22654092489693,2.43870842776827,2.63717760547993,0.94580959193433,2.38528102066003,2.77924005206311,-0.362972145964204,0.263173908015858,1.87548442146029,4.4140188824658,1.25335881973033,3.37623624162678,2.42916909162321,3.96973070481235,5.08923831429545,2.72897008847736,1.66560899555421,5.87824575979625,2.71377420607097,1.5616689184695,2.7470015591043,3.90933972373272,4.82614493651276,4.27183280379093,1.22651241977388,2.66613717336031,3.84764232707803,2.8438624290946,1.57438937444993,6.97411826907767,3.06260671371749,5.02606233436001,3.75849679943517,1.91277105337859,2.13293733564779,2.22034566366681,4.8742919412439,0.98982697271687,5.45232504082074,3.78737853926427,1.13748117965602,4.37499195218043,-0.108533392509159,1.60362060923223,4.12274550548301,10.798366543962
2.16194533347669,5.69231058438764,3.77413917793637,1.4864824684964,4.07122072358622,-1.71549065570751,7.151641926582,1.68395062812257,7.45654510053626,3.33061187229854,-693.391374904175,0.163730799324222,-4.23082560564176,16.9451660139909,0.255965691440677,3.77251805235294,3.25929847682199,0.623996320467334,4.8277863664775,3.79817977795398,4.56965376302114,2.87095467546075,1.76366964196125,2.64278125714549,0.818239064917794,4.88062022864609,3.74516428830334,1.18544918942274,3.46386018862139,0.0215333414693493,1.70519972858941,4.31783653715241,3.72506470710519,3.46678764285031,1.26534374916045,3.7837932258391,3.39058668941106,0.605089412945343,1.41468274726012,-0.379560891928641,3.04520143385114,4.33459734140864,0.747469581774499,4.28608795673835,0.773305897727509,2.57566112926842,1.89977471364516,5.1611980113188,3.42263257856843,3.9355934557204,1.82045076868939,3.3559763021178,2.02129222943582,5.4977041437101,3.43197731091056,1.24566170889258,3.34885066962016,5.24550514377345,1.92568660884742,1.47316947196244,4.79529690359251,4.53600425192733,2.70972624815713,2.86576885971888,3.5215149656694,0.568885040567835,4.95642524960767,1.07447097945211,1.53291794660249,2.94174631709702,4.38583436110696,-0.954122761980495,0.150246120710335,0.735298696263086,4.13943471724007,-0.543906477335689,2.52787750717717,0.480512636433384,2.43449521486281,5.61676451440945,1.95321164812519,1.71914982107264,2.9019044716379,5.22264074877671,1.58385089779099,2.13368493175583,3.93777295596925,1.66648149090186,5.07139090388744,3.72922732660931,4.33175470913324,4.46406976184808,1.85277603923788,2.26025747462441,1.84521780291927,3.41780970972541,2.44411569974509,2.16243753839383,1.77585758371948,1.37868429200758,0.781908470358039,4.17578069912511,3.59082968604038,3.53072144047815,3.60907724224559,3.08756606876466,4.27201295773651,4.93822589762549,2.09715928575753,3.40245088998469,3.6417368774479,0.72355994568742,2.2963774883542,4.03194380709999,5.59268743411366,0.840337406429885,5.42936321950112,4.88359331649667,3.18077007174002,5.1312161831635,0.497348914210498,1.11491291414666,3.58809088564106,2.74284464306391,1.85867292934396,2.98448258409509,1.77527927409593,4.55585253790453,3.97786038281155,0.454045785615187,1.96806429269452,4.5406512644731,2.58028036314006,4.15687863076882,5.37884656309838,5.46194768548785,4.95377113170937,4.84892278397168,2.0856251669568,0.0835321796738566,2.6938766971616,4.6277300396337,3.8984289138901,6.72094537123316,1.81389848434536,2.22013017470606,3.5289929260228,2.1979725841733,4.57132320160256,2.92817524752512,6.42389923540436
2.44504752914042,4.14217556925625,1.04066117321588,1.37713169882466,5.51236024363009,-0.470653106146645,6.74401750733907,0.226480649767503,8.28077159169787,-1.97975594745701,-675.476054108738,2.45026062492437,-2.63091117602286,25.458755876874,57.8479030778099,0.946694507993499,3.27048903710013,2.49193845145986,3.38976741817193,1.49993770202152,3.80594960034957,2.2567160379932,2.16555116991031,4.33014353322234,2.9948583703933,5.10269737915349,3.06671224106856,0.75313942174757,5.4282643765408,1.5026303803021,1.47389150927507,5.05038996302886,4.98301463535465,5.0391646331356,1.29151284846454,5.51265768025745,5.53304080205187,2.07737143766168,3.10791737472859,0.747232699725717,2.39719271981102,2.11965303804968,1.1378536285886,3.51419679293994,1.25543170943891,1.49232221108051,1.4949774033993,4.53675883788046,2.30651061675877,4.9103774806728,2.54337913454886,3.68025683499214,0.675400917009898,3.67197735363591,1.88090974507858,2.83329464423123,4.9608709920452,4.10505910398604,1.08613361179544,1.98955381934251,4.67184975374842,4.71804544846767,0.904677593443577,2.30383125187101,2.52880079393254,3.86635816684018,1.59731977236298,1.65921646884364,2.47321533677171,3.36862897350048,2.16530450582175,-0.0390390151591375,2.75824495916489,-0.0657294764977243,2.36556035122976,2.68065694605272,3.27754476011945,2.33696541069438,2.08228615104733,4.96742938216578,0.683672096253806,-0.744905719689305,1.35774098465668,5.22948553613669,2.86128401482614,3.64268268989909,5.44009541983906,2.26697746289813,5.07972117374792,0.376175678404989,2.21913262186203,2.74517452835695,3.16950283848748,5.76645484296767,1.60947186701407,3.65789384522541,3.82970248822665,1.55545301101778,0.36360717536431,1.02681942483892,-1.29282656780198,3.09831704827397,0.604613975240455,3.98945131320618,3.59834680206827,4.10342871612817,5.82525338484314,3.4676864664395,-1.29601253217266,3.51297962905968,2.23097582707601,1.04207137353462,2.72705171382661,1.10456619777842,3.8370779279161,2.68316155924768,4.83242136047894,2.04423790628041,5.20583576220844,4.43733328034619,1.67412633994925,1.42422772457411,3.61446104943325,2.51874475500156,0.557721892235458,3.9841185488256,3.68136116637065,5.28183928003176,3.75969746775345,1.81475989603833,1.3834045499198,2.1174971259482,2.09383196533474,1.47952990413383,6.66650202583056,1.73127602496356,4.52074311855857,5.38168227315076,1.80750982641051,0.62909263910996,2.558350908341,3.32526731419111,2.73448218282048,5.1629753635873,2.05478117688071,0.845566765222075,3.96664403864229,0.276590737795374,2.59125372777783,3.28196349647221,-25.2290765712862
4.46930944047118,5.12775018778621,3.15684089724337,-1.82944037025815,2.77044800627868,-2.73942273234934,4.68385703333582,7.16297366132248,9.76987511569021,-3.97247569442223,-669.024432457111,3.02805005843811,-2.51736832643287,13.0081730861458,-0.365273433487188,2.37237753371398,1.8823463145355,1.41030276500025,3.76947192284188,2.83043546430913,3.28444637202803,3.47118531544182,3.16904683029454,3.2263763880232,2.18400224151055,4.65969805644039,2.61107486195178,0.435199124288494,5.90158477468509,0.526914446203919,0.356696123969552,5.83376505994886,4.08945870840898,6.71093292477037,1.46954437258927,4.40427292598417,2.90315673146162,1.98908143876122,2.64727480419684,-0.164929779608075,3.21103084712406,4.40637717559264,2.26282113119419,3.59007152123992,2.36836559917311,2.47302636958601,2.7177971639767,4.06932579507022,3.86570229510262,5.05698294663012,3.81917209374841,5.39222965747513,0.4946114827425,5.00728735671613,0.913977155750513,3.05410605164843,3.52504960350887,3.50087489943134,1.2447788261102,1.45457961200499,6.30554524048909,4.48824314818818,2.71884158936878,2.3581870463818,2.39036812346019,2.99117139421223,2.35716498829511,2.16689922410498,2.82344160264867,2.92325211095597,2.58531655201527,1.08496342897204,1.39734721480895,1.14514979778296,3.85624169282951,4.34972782600003,0.589168831866191,2.31005269198442,4.66823063968986,3.43263135405762,0.253032996175838,1.36993135047306,1.67067421402004,3.77018557703672,2.10605473147362,1.5660707931964,1.88709314049979,1.75304599405834,4.19240369379869,2.0128646683389,3.55169943046414,2.90416890306479,0.85697683735105,5.72135110205692,-0.34363677086794,4.74798171849737,3.2548985490968,0.799444134412762,1.67061564463571,1.407106709692,1.60993515287344,3.58883502481265,3.11059494502921,2.6889132130743,4.91327865369031,3.41573177105089,3.4237992706139,2.86163425981744,0.862738706640095,5.69895199106748,4.21717753591661,0.252011097245784,2.82595008496914,1.96713711306561,4.53077720044037,1.24102597824466,4.88174519671874,4.0410234353355,4.59853417627703,1.20989301199348,1.75742006154803,2.69536017351462,4.36745325201684,4.06095461986683,1.41572153046055,4.62322127995162,4.29183265190749,4.22792367305697,2.24271024387699,0.971393918106324,3.90555987441229,5.48837913539598,3.03996291722491,2.84687847668321,4.74289440887436,3.11879964916573,5.70135165705107,5.27992527770602,0.545285811944109,3.27983025056788,2.32835191699799,3.15121791295664,5.3602304331108,4.80979232662588,3.82080748180798,0.542349169376873,4.516333312877,3.10940219626156,2.34046805180192,3.3372023472129,-20.3889885699923
1.02418502560156,4.64670763443147,2.32717998937777,0.493850141899015,6.52531935715024,0.153932497448227,4.48554987176436,5.4300193079567,-2.67417396763213,1.69215392353097,-242.513183136114,1.97370206357621,-2.66146887776294,12.1689483645053,106.11453404949,3.14858450417458,2.71070418229708,2.0102826264598,3.03156638166942,0.856914877310232,4.79743814301319,3.81602440315777,2.1630167697151,0.637220939727166,2.54886614143175,4.6642411256095,2.29184877723897,2.57688052113928,4.65966430010407,1.39410893009783,0.0352683183252456,5.41058539706737,5.20079275656988,3.33383866509657,0.384507830684645,2.74505356892752,4.858952791685,1.62169236743297,2.6963940054768,1.09814238344759,1.71547240125756,3.28516220200248,2.10723812268172,4.4147350688771,0.583290417509212,2.51793513326104,1.61429230866979,4.97551595097284,2.66569312990911,4.23163527962458,3.23224227235643,5.635094787106,3.30840334119306,5.45156716507755,0.903609442201828,2.72186591210315,2.70518674161545,3.78187797073635,0.648054877357672,0.495786418695503,3.74681693072639,2.97799767231318,2.36956717870044,3.90508262855836,2.96756422501565,3.2904199247757,1.12061456655505,1.17195602726385,2.54178351556859,3.37144442673649,2.24386269835492,1.41985951942452,2.25531445590556,1.79709234820826,3.3494966329999,2.31024787856003,2.86095445016673,-0.310167215519606,1.61630741759675,4.61383099376797,0.800345180313506,2.71643838382856,0.196468368185612,4.34822917951851,1.82201221456371,2.1072240709797,4.0738284229323,2.53546023741659,4.24749077124634,3.05471008595986,4.98740111400508,2.00377689338688,-0.522427825194244,5.42319300569278,1.42274608059446,3.8282559217445,3.17911000217301,1.46830961136899,1.50404353264566,1.90623246994576,1.32005380170989,3.69803348846136,2.98067462938475,6.10006228745543,4.37304662989053,4.70023163253249,2.88694878733913,4.03104360427312,2.03876118869806,3.4002794422836,1.53291781533423,1.00482476984146,2.04497798070316,2.00370653605641,6.8421215602558,3.00984459316752,5.27156240579178,3.41779530300736,5.57832018838781,2.26652964781692,2.94107154038061,1.46893170272237,4.81670893578278,4.21622222522531,0.827579068413588,5.85100517640091,2.27219915161443,4.63472682072199,4.32607523155453,2.15994363176275,2.02619768018652,4.46379708220533,2.79658928690801,-0.88640013861522,3.712531645428,3.1463732146802,3.6682196359268,6.75582688862108,0.677156150599021,4.27206755387633,2.67724181752604,5.73503555910383,4.35749936120456,4.14969045839837,4.26326915773194,0.909497655972102,3.63466404944366,2.12657396098354,3.59483989367432,1.21858230790772,33.670648367194
3.59418407020695,7.26128657028332,5.44148185120379,1.06896689542122,1.50575009456711,1.45742928095505,3.91543781728831,5.54009253180753,6.01979366331748,-0.5480882025684,-452.238531184899,1.23147575689337,-2.9363271745619,6.95174162164741,13.9601507623756,0.43376963919977,0.947698476446597,2.01690379841201,3.60494948928909,2.95449542285195,3.93720949228794,0.539288078318113,3.10487797758559,0.769785742607327,0.496806525169553,4.4764687954409,2.17803837512479,1.67540734049779,4.49361407931336,1.7187214844007,0.97379050662168,2.72842344016115,4.49090358979144,5.43410333105961,2.38399225168869,3.5778854004704,4.02526335861727,1.80567264494138,3.88679235082171,1.92522690404768,1.67761521376891,3.98102258209817,2.08535094630294,4.78992193275063,1.66647811743068,1.94423678420701,0.697939986117628,2.93026711943141,3.18906893097428,2.52346100131821,1.56159675911577,2.90518110041211,2.45085256491383,5.91860324377236,1.07732600774511,2.30214574893313,4.37985530678662,4.99048901607921,2.569541288746,0.74554770181174,4.73291937687044,4.13761931950693,4.35550293360474,3.07887385482028,3.74536538666138,1.66362449072738,0.507386113940727,3.42789034583463,2.40142746428741,2.8477165177804,6.29487077739087,2.70728331793363,2.89760866855759,1.29769711927677,3.65226535042259,4.29535350312706,3.01814006091091,1.4998843942212,0.738449818710349,3.35752514035108,1.03762378068425,2.83725419220471,0.49978063889759,5.46246179179643,5.08906777975642,1.38997544673727,3.26416742418373,2.2049732672714,4.87438667453898,2.53163222028207,2.45822781058154,4.59170953892433,1.67923567705223,4.0984215586466,2.06280018740925,4.12142892313051,2.96986083466796,2.3459059930668,3.86898099137393,0.96034908793351,2.04704915042888,5.41527106574838,-0.0232860768512597,3.93502705526219,1.96987711009285,4.89389599519469,4.69236667677776,4.48385772874906,0.834754189862613,3.6090360054912,4.41842690206387,0.988072547881355,0.368306195464093,1.98500646751036,4.95235650239059,1.6525782886889,3.58046279514559,3.05244401367613,4.26114193213911,1.16125355164506,4.27470112501461,1.48256757910794,5.19159101796346,1.52078839849212,0.516682914462441,3.45670554495798,2.9927097724442,4.92226460024567,4.18892984702352,0.734283361659523,-0.664935085625744,3.38950197173508,4.81184520028137,1.50079716979416,4.35990816944154,3.81175623524594,4.27380945684643,3.62123337783762,0.576523719664973,1.76979517777897,1.96528441241683,3.37418247313038,3.97888282232906,5.34633833129708,1.96525593108723,3.46302291104782,2.64621258374196,1.00430217806045,3.2647581872824,0.575462398221652,17.4176418358669
3.80409178984582,6.07670912313528,2.5468878266192,0.80222712959447,4.90147104458074,3.89081845937893,8.16302275779606,3.40311604964456,1.80909501118184,1.39350119335477,-1145.31220276868,-0.644148507447034,-3.01595165447319,29.1866914408937,26.8907509569786,3.2602712125827,2.74887157265743,0.614845671010489,5.13248091552642,2.61337186103622,3.29260273231261,2.46966006279823,2.75511378324943,1.9477908093236,0.809769853100663,4.01643990454511,1.60195088571091,1.15986320837616,5.95101536488069,0.754152550817649,0.200625110968969,2.93226148987369,4.50066049493574,4.90964379601118,1.54174307698501,3.61877859872049,1.86162986806491,3.99596689715891,1.36313669611719,-0.0960290811306275,1.38789356964291,2.7861509720481,1.21037288593033,2.7045889519342,0.693597404936933,1.40135122688392,2.42658928693015,2.26457491321187,1.64040149853824,5.76662369644693,1.84675829376075,2.71546053639913,1.20800475911477,5.30476630804628,3.1077431203841,2.15943104964398,3.66768755761469,5.35959662456181,0.51482341772355,0.0925346738283144,4.20088545181344,4.78195193013371,1.85116403800046,1.59786273718443,2.81101544596303,0.892730206968555,2.78771239312996,3.18893416099683,3.27395671144216,4.92919057019576,2.13357755593068,0.665570761655167,3.6276784245505,2.31530489624937,3.69765301930932,1.76395304647585,2.38901491845145,1.80562742652896,2.55695814245112,4.7425436256561,0.323654160767672,2.69215517319573,4.14625165189068,3.26666610049044,3.56517900521894,1.74519580183037,2.80070570754098,1.73537046121239,4.73275965936321,1.19427028987883,2.39050675750487,4.13457996064555,0.902344858335885,1.71335832396349,1.41579544810802,4.25236644674055,4.71383234342964,1.23858371512979,4.82441160696012,2.07522358829649,2.45013171159049,2.707717240554,0.923911575783858,5.06404324703144,2.72904698051845,3.98583625771116,4.59985989318198,3.31163216998643,1.07758965642154,4.14042382129173,5.91542601835336,-0.767062425237466,0.355977336458607,0.729598180926119,3.64799837068107,2.08747353461063,5.49841915386464,3.93727088583811,3.40335451659561,2.44303856450578,3.95311335832514,-0.260280838196074,3.92973623864607,2.76097119490554,0.655971967948943,2.52054776619895,3.47144385148433,3.49307910398836,4.83344619265513,1.48407086476898,0.835964605495233,2.07062941462714,3.42842883976593,2.21314388043006,5.68887284682549,3.19852833228885,5.15350663818523,4.12797343625339,1.98928747693829,0.851013303612116,1.23196233931944,2.61832262639131,5.9375546346589,3.65689931601575,2.8420130414682,-0.09198039007532,3.31823103780509,1.36370450215199,3.56732468547433,2.64726688195862,22.6375428526123
1.84714236793587,5.6237544360393,2.44067843980014,1.83819443457373,5.75188475716944,-0.179897477336001,5.70959302784834,2.44722619852918,5.51562706457778,0.592784401403397,-457.032828793064,1.42973079697011,-3.41419091549262,14.6328351194791,37.6974111310498,3.21418002976203,1.50393835309355,2.48878568103541,3.46963841306146,0.747443225071426,4.5512845717294,3.2830326764007,2.53133725524073,1.39845277491091,2.11706785715028,4.31769410226264,2.83756374539492,1.42245124373103,4.75015017213845,0.658777846768468,2.34950825658356,4.76528417438271,4.67334837575068,2.53197505129198,1.77623010319243,4.13025397968383,4.70243744653663,1.40487780679348,1.99005444940493,1.51843905212778,3.4602273814124,3.10298487763495,1.67952167249288,2.16577696299099,1.37184776781224,2.97273727517411,1.38993051123535,4.52994371473154,4.10107940594038,4.31384261759539,3.83713750524632,4.28555367766251,3.03541923468176,2.84792232841376,1.01386929224707,4.88658803153323,3.37022651348366,3.70095472039435,0.556315357864062,1.00554824669829,5.23437509898067,3.47026713075875,2.72683903573544,2.11426564368012,2.64292764433838,3.95364060873498,1.89038010941764,3.53956836503776,4.47524659314923,2.71482099925906,4.81083970593678,0.0949236803292428,1.48264337551716,1.42441751797543,5.42636470042084,2.29421754989048,2.28682141440132,2.15970275420486,2.49192970126031,5.50577715195288,1.23391083381627,1.42794542271299,2.43353882452333,2.92204110569123,2.28531372207666,3.05843700657509,3.90749999313406,1.37970790923849,5.58728129240933,3.12867067306738,1.18385266024308,1.8331295222794,0.532649946989353,5.13828023757752,0.634426850506129,2.58682104089154,2.82263972975274,2.32209526478917,2.31536058048536,2.54655129210352,0.654721232744831,3.21227151500302,0.681241985029551,4.53907638004098,4.35990817315907,4.03634078400465,3.47660708573555,2.18331401272205,0.340280658300875,3.20619939921464,3.32504448481004,1.62140536586824,1.45703280740337,3.19306677776774,4.69061794747244,2.29246511677554,4.46665980277807,4.04518689217603,3.07747676450853,1.26523852671538,3.30604406398359,-0.376494364816726,3.92848241751933,4.18891676407329,1.45637836748577,1.69424424940605,2.83281875061224,3.88023504967954,4.98272530199914,0.520063049664706,1.50049387201709,5.07996328172592,2.43488655424349,1.19888424357327,3.62717630290268,2.81661420473187,4.48893950747149,6.02020349826784,2.08187568432896,2.64191084065498,3.59825335778128,5.72170791337189,5.45049198976058,3.82718460415864,2.94946368603977,0.3658301978534,2.92004357867297,0.943960790364835,3.1360236683634,2.59334821566687,0.60047455468162
5.0268514738036,4.46333562496022,0.599962783581615,-1.64648252967065,3.45959495946598,2.60625751304536,2.36114058173804,3.04432651564976,3.00689216548138,3.40061170127757,-437.334682720917,0.301759447638394,-2.85314618082532,-2.33285239590538,4.1272799061814,0.449988667070642,3.35697203234864,1.62290135781288,3.54598277579859,0.0388916024866162,3.38444703722162,4.09066055136027,1.68818717183537,0.0782648997870941,1.3545960976891,6.00314894363684,4.45458137149179,-1.26953358291994,3.24448077449786,-0.852493370388049,0.481817332144208,4.05774257682081,4.11165459495406,5.42261928399955,-0.0541322591917595,4.7036290863079,4.94624594462762,2.25507858323834,1.88204242409904,1.5317465344351,3.71547260810332,1.54029050336028,3.89106812387117,3.46473804346106,-0.423617619508521,1.56287801539311,-0.186980685394158,4.61526904909179,2.2365216524007,4.93154746577525,3.30600000503355,4.10877853237429,1.5693514436942,5.05711207489303,0.577778739285913,1.4833923095607,3.22543011771437,3.20352146118161,2.37184564097883,0.596801850753525,3.92028501510269,5.57245924689123,3.56254788392889,2.06947078994175,0.294749750052659,1.71946107716794,2.71553736252726,2.5605521869879,1.45837736105727,1.2941824859085,2.67970124615846,2.13734607303819,1.46094819135166,1.11130393881209,5.34853257798212,5.09646984546818,1.6848958987958,0.724652865411234,2.74558287595221,2.83456345373913,0.275041436236664,1.03908728332391,1.54960162521769,6.32026577988844,1.72348583297477,2.92411200280224,3.87843012317803,2.97735914856253,3.91452184003312,2.71020437207154,4.2870869298127,0.983795764985191,2.01978286267174,4.6180262557007,1.38712922331361,3.55285002974721,3.75516681899677,1.32129131012548,-0.133392823072908,1.00758109158989,0.0634177178898376,2.6008672229289,0.711755883902138,2.7334927381155,1.96897776357198,4.54938286069572,3.10508727296267,4.07231740051799,1.34403817803374,1.97975135820279,3.86125398750568,-0.408507429082232,2.20741252285557,-0.304769276573785,4.16649402741981,1.43618881714457,5.00990886365429,3.57532342017607,5.40734973478643,3.59105403255116,3.4605326552582,-0.593607838532994,3.13799498120853,1.71529720568629,1.79272452121811,0.899490924903947,2.48580234732659,4.72518913416814,7.61856523319402,-0.279611704856318,2.26410193791362,5.0021921801127,2.52473030348523,2.81469662165796,4.22563710525766,3.80791825926831,3.6179995453626,3.54412434894399,1.50717119759622,0.185252069655367,3.73399820581277,4.04442733035348,2.88118733915521,3.88436217584603,0.396965433408698,1.88114804936138,5.12887739636134,1.62728538192725,1.16189810548737,0.741093648889988,19.8479310042667
1.8687923278899,3.93644436098729,-0.951669248792691,1.40267441678721,6.14150250374722,0.807563164770261,7.66971419152135,4.90584921339523,4.81395284625858,1.69352811804766,-729.077609165651,-1.29935913169207,-2.09582237104526,32.57142087587,115.403902179975,2.86119539376981,2.32512152429157,4.45414341948442,3.69345104399388,2.53497600064357,4.62215465565554,-0.307973845164332,2.17511867320773,3.28847218287717,1.7176444685159,5.092575160829,2.65727603318316,1.09635599794835,4.95162400269545,1.3684406572815,1.38133058012816,4.96489511006768,4.29463285353248,4.89194185282816,0.91087942421869,3.66873600707575,3.05750721967444,1.677986997959,2.12528475813912,2.86626654082226,1.08368896609892,2.53413717106233,2.01065397736289,2.63576346436562,1.60212254690619,2.31158765085564,2.24645774357191,5.57088305507641,3.70685644538439,4.78759283094027,3.12392639499917,3.14025687738709,2.91315880167672,3.3508683845682,2.77134835786785,2.47139001762485,3.42784225898874,4.14029807158043,-0.526084504065625,0.442568036083323,4.47677168548867,5.38084023406748,1.5211153777123,2.35267818425904,2.82340584713483,2.86153459527984,2.56081000773102,2.65778646737309,1.37404878278358,2.96804290521336,5.13014325502115,-0.772343623251355,0.145361230416793,-0.280339326466562,3.02236495973695,2.47509250871015,2.50009208983316,1.37109076444456,2.2478305744547,7.48048810903347,0.799452922820318,0.797839581499925,1.4501456089324,4.57040770271847,2.21684619858337,1.56274092145179,5.65704172585439,2.51725802487742,4.82796652828448,1.94162342429264,3.15054416572947,2.72618516656716,2.9621665378872,6.07965230512229,2.72466226301643,3.29473577519512,3.43420069234489,0.447374886684547,0.94888627003308,2.77098329047658,1.3718909054835,5.02685520828685,2.74052829846828,3.08050498655442,4.1488941501635,4.03670172582702,4.1283684288258,4.60336733328707,3.62776159563873,3.09332153497899,3.86919773840779,0.938892689020824,2.26630557438282,2.18003216595803,5.41367697610459,0.784055195251939,5.64248358168887,4.05898981806176,5.02832829836126,4.13962259402645,1.52872484342286,-0.0759254354573886,4.28590085737036,2.39875052381443,0.732380532470437,4.52671592136255,2.20443323524499,4.91561860425867,6.33064575410349,1.67906840666961,0.453618696707927,4.05152505229514,2.70093359396951,3.39032895748437,4.20697607099163,2.47118981969605,4.87681125311687,5.20870663600341,1.09292341889758,1.51055623687291,0.614028581596419,3.06179128219695,3.46230661843957,4.20455519310529,2.11110720145363,1.44365910387616,3.29883251750208,1.3682904532321,3.32328188511987,3.78433801405288,3.52219470828574
1.8771291175552,4.51791902971906,1.3919639960659,2.55148589853551,5.68014046901585,2.00050072489253,5.98989210326961,5.83992856271888,7.52922404471848,1.34298112121654,-495.177863953102,0.342730251539447,-3.19400367808264,19.618920829097,42.9152848386629,1.79772452090863,3.64700116594952,1.32289072763393,5.44413245243452,1.74731967753163,4.15389202169059,3.48706289306447,0.985346181857489,1.15908404384998,1.89093021416565,3.20346190367082,2.47968054980371,1.27256084878992,4.67856386194628,0.520645711524635,-0.81398674662464,3.6019130645028,4.45516179481193,5.3633055502605,2.41695896673447,4.53934204891654,5.66299736375575,1.26206366100014,1.82124989630788,2.08035212853094,1.52177547003697,5.83849438651627,1.11580069178426,3.20996299877583,2.26665688519232,-0.259926911719366,1.5188253123325,4.59011124662197,3.36374223460832,3.87836250374474,4.88003110419235,5.21286136617627,3.26537304719886,4.23940310028983,1.64008550957544,1.37645564802149,4.10496928822734,3.23015836587809,3.02878858320846,2.09462919842448,5.92479381623704,5.52412417502595,3.64717692350464,1.14855993877873,3.03213776959169,2.51215603773916,0.109175445426331,1.11214106153851,2.21320096727849,3.4805568312553,4.94053560827639,0.769887630811908,1.32684546709588,-0.245075980862463,2.84846440039608,2.12554855669622,2.71952508461283,1.09892375977386,2.21761483967234,6.71916390816124,2.25516099331085,0.741496044513258,1.78920488574882,4.39018609602586,3.23546838663877,0.954999318582613,4.4563682077517,1.83511504861291,4.12654796763128,5.73055608039407,3.76758718591613,2.36632097101034,0.47062194080173,8.23369607707871,0.913856062110326,4.18089332646799,2.92620095525018,2.74964115043824,0.545903329680563,1.22916081646692,2.47036171301988,5.49994877955552,2.19439016068855,3.88302522616838,4.4287997447063,2.90611949862233,2.98556840171367,4.64051464150119,1.43455125408544,3.13271334543419,3.22446262886755,1.95468472882023,1.12542426853777,1.93889228302231,3.55367848650621,1.52222995581331,4.39302032352223,4.30836333947516,4.34776379397806,2.72976674766805,1.06118893669985,3.00809916745973,5.04194612168199,4.91132543180465,0.073627124775212,0.798934901843503,1.42528201969942,6.24417265165554,6.61686280200366,2.20255626708947,0.429813699753659,3.03716926640769,4.0457330352907,0.261370620617697,4.63396365271624,3.19568024099803,2.44153125035082,4.88205058253324,1.66294322786663,0.246458472512348,3.05046680739404,2.83993358420075,4.26177118056126,4.70748715594096,1.62965572420673,2.53761857876971,3.78806993902075,0.542762586526208,3.6589156635523,2.73287230564694,2.74073521380142
