"x1","x2","x3","corr1","corr2","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","y"
2.12070989647756,2.48215109000224,2.75993953989208,9.15025556718601,3.99367581272554,2.02871207682753,4.31021242139353,5.11816432576413,2.99271159210776,5.44980739032056,1.92798659462089,3.48581583002016,0.954675946902043,1.47716916567678,5.6744855343824,18.0183191475833
2.24314693949915,1.56431145999653,7.75164901654689,7.88949474244784,3.6019123194475,3.62938960003499,4.62313891827507,4.43133555570695,3.12127653722631,3.28989840068166,1.77226737619115,4.77806864103345,-1.09988384259363,2.10775740081561,4.55242840856173,29.7412055807183
0.805203478127838,10.1443916531449,1.66305163777903,8.62116482152984,12.2077201457807,3.40626976973066,4.31963608139675,3.51627873388488,2.37021058681866,5.15217063549464,0.673363134466402,4.07552148785226,2.50956895508306,2.06555039250336,4.76850923651338,13.0769595832783
2.3553531707271,3.41995699808812,4.96499442366658,8.2407656488983,5.91700866301269,3.02426118688655,4.79060824413341,5.20436121966255,0.778453834814056,3.88601274576602,2.84406361449461,4.63780468545929,1.74568131909436,2.48896822009337,4.98767358059898,28.5859577250823
1.940424761107,4.83642028710743,4.24718958884181,7.73358635438421,8.39731711981228,2.29453735831904,3.26278103697364,4.65422812112205,1.38588418051707,4.27338064723186,1.35301679070643,3.30042392899465,1.45545148146857,1.92209300700612,2.55599917476946,23.7580433355747
1.29379537815121,4.97038212941071,-1.28415306302012,7.00676673396872,6.75528945021411,3.28953098750821,3.47886696411276,6.1297790348242,2.16811982276539,3.98674785697177,0.31111728988407,4.03044840086607,-0.204075299288324,0.201344666330097,4.45030254625411,8.94283379998598
1.50587424247445,3.65822414621063,0.227536731030312,6.61864576600308,5.82418117801414,4.1513120232803,3.00824856946269,4.67105501537546,2.02190894409672,3.70549362181747,0.474600696275519,3.24092825500104,2.2692150357549,2.77988664258428,2.96338043642827,9.95067188597384
1.78673260922592,5.32299706032204,-0.43963639152547,5.84757837471236,7.14646820946959,4.43655599762702,5.27706723801316,4.6964693683993,0.12456605218692,3.11911184793271,1.19319732691432,6.26354365325621,3.06354292015943,0.958533753347394,3.44844666493663,14.5374554841156
2.49395379147098,2.7586959548091,-1.68884700164087,7.35851608279653,4.51261833589929,3.46008522955416,3.22038946759852,3.90315134189107,0.293651072461199,4.24108748245837,2.18811707652932,3.15997525340766,1.71848845603816,2.20662107045368,5.25346830180339,10.4366927684919
3.04046651649229,6.66578291017769,5.70742614492416,10.2106792037434,9.6162369030217,3.74862523691068,5.71034954071184,5.40504454475766,2.79154677441792,4.74814833363636,1.3438604405421,3.39675722196152,2.22483955508095,0.66779449581649,4.02873463771989,36.9673633156991
0.794397726547472,4.31937463150742,-1.98276646927403,8.9577827222742,5.30385042194596,3.05627365805663,4.91425563111582,5.15153257784841,2.46430497020367,2.79881406622903,1.41647856558821,3.57837954311568,2.75089514404033,1.02859856404292,5.16398135899204,10.7239575083933
1.71465469575683,6.15435216144128,-0.41778309837323,8.48141839809574,8.05157991365223,5.58104664493139,3.76400070488709,4.01658543238463,2.26763163842396,4.50748332698905,2.478975579544,4.20921027025319,1.7524819044679,0.685279511522206,3.81729093919874,12.2601977635089
1.82126374059213,6.40073752346265,3.12727567969117,8.77002923548936,7.45199096324902,4.35835666612099,4.70229283243218,4.59941228490627,1.98369938999315,4.43472353350733,1.68143566669939,4.1744020124722,0.77227668028504,2.79377353641185,4.32027024309193,20.0665562400567
2.13103936606087,3.74823594970609,2.8489779311541,7.93812336847659,6.79728580781517,3.9132915517538,5.01027093888752,4.33826533720228,1.13560076758792,3.6921493060599,1.88137208924868,3.27637268632598,-0.0406386619333943,1.97035506248887,2.66751018595888,19.7586422981175
3.60512902244736,5.28441975410169,0.515631488716818,6.3946497558638,8.30611407478526,3.94872624134165,5.20425069534896,4.16247925007011,1.34719315451369,3.69169679216012,3.2805870185602,2.71551671008463,2.36258269902981,3.24964485449696,6.37628452450376,24.2750071727765
0.704722011591707,3.40489931853242,2.61528780818222,7.19106163786217,3.44708193778582,5.10366632425402,4.18179429557551,5.77156569421351,1.37988696662257,5.47352477798539,0.873966359995599,3.65497328716989,-0.1062768603156,0.839030215280675,2.72453831019784,9.34459795286217
1.74639764454397,5.94685073310156,10.9313616154341,6.81031562245288,8.10551763463395,3.57607440818232,5.94046339847839,3.84586599804852,0.981696063499272,3.57001329896635,2.22331553396776,4.72030602391047,0.778010815354211,0.596471768222562,3.53273720214234,35.2555899870831
2.54744901442605,5.21297738578409,3.88025739967704,8.22550960782926,8.87638041401268,5.23175083960024,6.23080389067705,2.76641404471403,1.18239923795268,5.01999033842798,0.281748115256814,2.64067725683094,2.90728745346166,0.41742164911814,5.61758555359481,23.365878667899
2.238878842833,6.11764448408595,3.97098379687705,8.80092410648158,7.20954056910349,4.79966289562725,4.26914734664139,2.72458027752394,1.56001236777576,3.17422062533245,-0.00878840555280891,2.7321520857524,2.662422451567,2.58061507427181,4.27379170372224,25.3690075437745
1.21469899994494,5.4872814374178,3.48982927228462,8.33694302696698,7.33784308963016,3.75918220135555,6.22321293861608,4.9460026938074,0.661302241721106,5.8076165767857,0.753444562623413,2.82617234109174,1.9162977363218,0.919663882254422,2.46604353821411,18.9514622902642
3.42598388008699,5.1174799712886,1.28927577810198,9.00984603908277,8.31133479168489,3.34025378058931,3.1738537518411,4.40666908348978,-0.252073949264144,4.74714890708632,0.67759762280799,3.8756308603924,2.97144881070567,2.09755974155431,3.87295235960792,25.8636652728293
1.64570963293337,10.3515060884104,-3.57630007692646,7.75878268563383,11.4872999020982,2.00886003432869,3.28653155678385,4.15041558922531,2.1639656319267,4.40437587279394,1.37489431104695,2.72219563962593,-0.125741493855304,3.61680098591122,5.86338767063755,10.0740845958812
2.35447703901656,5.2184305245365,5.45039007485168,7.26313363027553,9.09558037336216,4.69125006380705,3.81650540763852,4.39233086879756,0.426566998840139,4.55730943051556,0.52330004842073,2.8105891907775,3.32267488588175,1.97772795746856,5.22410511653462,26.8033802748941
4.16366726314585,8.71639296435852,7.37586797960781,7.76051712829411,11.4615650788476,2.82009396469942,3.21183387250612,3.5547568121092,1.53827194456552,3.9769008740473,2.00095618065678,2.60465495910262,4.18689238500759,1.5027738759618,3.30302160831662,47.8080098427026
1.8288958188764,8.06456748596099,2.81576714071893,8.91466697186286,10.5855899775909,4.08531991495746,6.61455656378982,6.03582295550151,2.31085684415598,3.99624171843714,1.49729008067245,4.19519319379095,3.81229202130157,0.510536901984078,3.90472696742279,18.95243010191
2.98699532465199,9.26498587265463,1.27486286071634,8.45322705601594,12.2922042763571,2.31151775274658,2.61942485726556,5.74678962824653,3.31924272453954,4.21006178022583,-2.05146401027159,3.29032671447773,0.736943773440256,0.967517859219794,5.68136426120169,30.1373543316384
1.44908198013633,2.57251415531741,3.70814952366973,8.86399887139491,3.01136230423597,3.03867188017534,4.78749419763502,3.83867923247693,1.52694080016796,4.55781497783349,2.05180065039077,3.38407196182273,4.64998504162428,0.620414135339519,3.95437308985957,18.3150208861152
1.73300730399069,8.80489542433139,2.7007992695607,8.1119833812203,11.2236523356331,1.61908438860311,5.06669557395787,2.53242641484068,3.70971197797036,3.71669307383805,2.97139056262676,3.4175167179392,3.08123365619821,1.13564913979229,3.07795761420089,22.9467520150116
0.868253248152676,3.38441041916086,3.61673772862562,9.59023110229664,5.22616951083181,3.28675224163849,5.11489627544003,4.50041138397734,-0.0379888009935412,5.34573080512578,2.89918724598248,3.98480910787318,3.97490149461446,0.900261145805934,5.26763703824563,16.7093640492887
0.281778491892768,4.56096673409765,10.7012099886434,7.0536928578473,3.55007656348863,3.35449028878082,3.31043340828506,3.88479023504753,0.292840857405654,4.07944267777356,-1.72205901614467,3.37998436174698,2.73091571493402,0.54733278642773,5.00316870069763,27.0584411005492
3.79874789652456,5.93273588369929,-0.996412512111004,6.84315205300777,10.1478905295072,4.60484166988803,5.1500620275008,2.68660260622603,1.33609501153333,4.00093572589667,1.35321169621616,3.51608501060185,0.729557340771844,-0.00894265537932926,4.51595530528162,25.9431442289417
2.71046702320998,4.58788110199373,3.49096163527513,7.87677677498725,6.15632553160057,2.23902021142066,4.6925872550215,4.42736763423152,3.88416061341501,5.11939971881918,2.84769161648653,4.06778504553362,2.87476460013708,0.239399312203609,4.38136534646832,26.8129166936876
0.179362985370043,8.59488760205214,5.13455666846318,9.67022640988312,7.9151491662335,3.70824733713494,5.70310206268334,3.09729667103369,1.17587397135707,6.55616576418054,1.11151306024894,2.52672875872254,0.983118274679421,2.96229096498012,4.49657085732921,17.4382324475983
2.64444367866103,5.8048517269813,-0.874333894104331,7.9125775855776,7.46630212818632,3.05761750456855,4.47650743377842,4.76916942039909,-0.0668006884589982,3.99885665536155,1.72592772363594,4.60631982151465,0.836046953309416,0.699963593990277,5.7241176637564,16.2762342390073
1.92331006421001,4.31502628333609,0.805748351432006,9.35005289256194,5.41801628385448,1.71259948029529,3.47883849486763,4.25760994243017,2.27410269590975,3.907068364736,0.899403949168366,3.73155017013822,1.45781387830221,0.65299777214573,3.44571413955512,17.2326950290032
2.61284476850722,3.95957514481433,8.23210505865593,7.9130018149928,6.35347340316479,2.82606867553518,5.14814800486527,5.78135815759542,3.07862962592065,3.62255682066424,1.64272307007915,2.99485838546364,1.44010454138636,1.5596985991912,4.26402903359205,33.4890736378312
1.55395176499735,5.51248786440077,1.38081522479709,9.31560044818577,6.44783546406584,1.0735125489255,5.21766539178087,3.9679782896927,1.9126132985859,4.21070051829472,1.18353929715648,2.0071000615529,1.34844580604415,2.73940724155348,4.7129971117273,16.9315428350698
0.769724724055057,4.25975296376111,5.14623947113052,7.53891755046624,5.91093119572309,5.52225627337117,4.51801314736714,5.92860675404703,-0.428104377606648,4.57622126387634,2.24290402201505,3.484908188084,2.44423927728208,3.21812464397091,3.85198680207722,16.9951631380046
3.07167762103918,3.87331108987879,8.65325012446181,6.72927655916212,7.34871831882938,3.13263962829191,4.83571691828812,4.43201758978253,0.145822644351333,4.17109414495705,0.0530500642343448,5.20778595710636,2.35019444972487,0.853609079547761,3.92842792074614,38.439349240592
3.84081226834816,3.50287055063967,-1.83593667946037,4.93233505835893,6.78093862953025,2.7640309294725,5.14586032700763,3.77860964016263,0.018632968601461,3.17082135519554,2.75482206159547,3.92336858945295,1.99333037735172,0.678047525676317,4.89122795127874,20.1690199977008
1.09093095404794,4.83956940672899,-0.379419681897523,8.33547584248423,5.17476735393456,4.43257813152995,2.6927975491144,4.13147712170116,4.10889523892967,4.77118796239403,0.868530276522359,4.59592585469159,1.59839192608244,-0.163142234316963,5.47258958655076,8.80554556383226
1.96891202536558,8.01407743353296,0.701975601708694,7.36874352212081,9.10808870696001,2.07202635442495,3.53741452514228,4.26784798228885,2.47463458691163,4.17660393523798,1.05062116624177,2.90215233083577,1.4573648657209,2.79078382597415,5.17008470151541,20.4316859733499
1.27185542984624,7.14160545823896,5.09870653449291,8.20369365857372,9.82724472939449,2.14934526250202,4.58648623272811,4.84074472760147,-0.285469009009194,5.76971827559449,1.90484748578295,5.47920233164401,1.49571384683765,2.56118030359105,7.37776182024593,24.7224098739894
1.25538460654384,5.57115002439205,-0.508973748338758,9.37547583503382,7.10808119609346,3.46094076072322,6.2879509956307,4.43156332926393,-0.0256171469216082,4.07820832474867,0.6758996103527,2.11206592008392,2.64562735031642,1.20441620357186,2.62978303453463,12.40536557696
3.31565497588572,2.49283462966209,1.44825270481275,8.01459537073091,5.54860935225725,3.23747388143194,5.85597902807009,4.568430117481,0.757246245673417,4.91798272129808,0.122005294406314,1.94269055702161,1.53275441979513,2.90017494808532,4.74572417032137,21.3517472486242
1.88618224019336,4.36476956715802,4.42883541505824,7.90843630515675,7.20137095275333,4.43726214252267,5.64982008202194,3.64205061781118,2.55050450734221,5.5852145751771,0.343410649140181,2.82948734908644,3.07598655651033,1.6098759765891,5.24917344226192,26.1614978614206
2.18667524888331,5.46452864862548,5.66479378383323,8.393169902952,9.16675920692146,2.93611558671025,4.47880592314326,5.32901018254928,-0.266176792659049,3.02486612229561,0.455307320927226,3.83266501833843,1.70663494866453,2.4556009144972,4.6625524456219,26.0536418626946
1.8660230339844,3.58352516210237,4.77552199781226,8.81468913052144,4.58454636622768,3.61595990312841,4.84985383374483,2.8833330745233,0.572510845623418,4.83101815498442,0.52723260454191,3.06476444253386,0.587766058644974,-0.754430482293334,2.92137507507183,23.4461778986547
1.85806798999663,9.28093928621697,0.779264917428102,6.92212231562541,10.9995457267606,3.51239280827713,5.3777339748362,3.17910627623373,-0.889230074020464,4.23888775307995,0.897456795558651,4.24325432181351,1.87885000307866,-0.414607361604957,1.88158445967077,19.9473507513123
2.13656557972492,2.09843460367835,2.78794286927795,10.0828242006715,3.52364297940924,3.5805992767697,4.31673422437872,3.59355274614754,2.48485150962733,5.05507613339467,-0.499465918058112,2.44226654357078,1.74955194354349,2.00756623233245,2.82277998182323,15.5574383238142
1.04034485316463,7.50213130926527,-0.270675697149767,9.14577586722527,7.38649513852067,3.62212298913147,5.20807688863291,5.05850834712045,1.39309769100288,5.10703205364401,1.5352805014421,3.06211158929721,0.743645841504307,2.04396543573303,4.02277809540874,10.8094197122252
1.1022600276196,2.93358534019432,-5.23598489003636,9.35537120670936,2.83168023489589,3.06360576336724,4.43007743087657,4.72121649669716,0.233767269212787,4.25346780744996,1.08871535707356,0.131810055768327,3.15929072716213,1.12453000587624,5.7050805122678,1.51770036342096
0.533111119942503,4.74450628446692,1.99851471393688,6.5003044046015,6.2013445226498,3.49359656278211,2.67667891905253,4.28952351199347,0.763731044618611,5.07027428621539,0.0182527021541525,3.05178149364735,1.44494462980099,0.155860688451988,4.74906562685427,10.854442640212
2.70359993519432,6.36012648445984,-2.05952444948595,8.24766312660325,10.865283968607,3.926364966761,4.55254360501876,2.69242783534911,0.798324962453897,5.35192463672707,2.63027598332472,3.93462253111951,3.91113004638167,2.31802013367766,4.52972645558315,18.3210785829185
2.38408366208871,4.52284359025201,2.60921028268017,6.8458911444641,6.82375262156702,4.02792229673728,4.1221496482253,4.51543250104236,2.4729506853117,3.61868335205117,2.48571584485878,4.31174091642361,3.43028049274165,1.65475459239159,5.15509703763048,19.4246462336765
0.458422086412051,8.33840415118776,3.67226676403665,7.60691497131925,8.95161905345535,3.53717969131172,2.93963333521694,4.12497966727124,1.26259460376265,4.18603486124108,2.54073206816218,5.62655231612156,1.39968715016267,1.35930865413034,5.8897331971914,19.8148979541459
3.01311779069965,7.86251018824969,-1.66191892978757,6.92980364507148,12.665799559508,3.53053038144488,4.16014606210557,4.48472053200774,1.18910399571329,4.03861279775594,2.48664406862188,4.3965670317717,-0.139446453670852,1.99211549647985,3.89895684494606,16.9296589068364
0.837508328349306,5.3372935785788,2.45890932391632,6.60877043567785,5.46883296595448,3.30482705314296,5.27044179707483,3.74097172808391,2.34425710297296,5.73847479844236,1.3570892233387,2.42089874421355,1.07443416989823,2.71019224400543,4.07964344450258,14.0589487279627
1.0821929177411,6.79274941824564,9.33192452372369,8.40296615058363,7.65124488970352,3.33114720185949,2.14666393068962,4.08443990907714,0.670932764344682,4.56784090171602,0.234366491144954,4.72248803278588,2.39822832583144,1.37886915840312,4.69735316023233,30.3399444557825
3.22288867352462,2.70556913177334,2.5998091773098,9.17064838026218,6.51344567710058,3.41084482774495,4.25702284864628,3.82905521088504,1.69599692498742,4.10717191138582,1.4254242954833,1.92306757505107,1.29448126655881,-0.612290918571175,2.4322052572136,27.3321909452322
2.10635216507621,5.14837041051119,5.13310394875668,7.40329919935876,9.83004495481935,3.40727178970131,3.46798575878823,4.45480611077158,0.382519661274533,4.49701541286669,-0.0809284180811467,5.50764121522265,2.31654671359404,1.94699784759241,4.25510650527572,23.5963077969027
0.572077191343602,5.69954127468196,2.8070136222819,9.40795953683645,4.50598860672909,3.03010524589598,5.29260564806265,4.03292234116069,2.53101913740542,3.75095427119745,1.8109042619226,3.10068768181882,2.3890620609096,1.08479413356823,3.46538393444515,14.1488216727132
3.00160573117094,1.18788058183887,1.86610775134847,7.67522062226781,4.17128131285114,3.07265761876995,3.93337761439508,2.33622096251449,1.94804341091414,4.30348641114543,1.69281362546321,2.38483885520811,2.07567301497463,1.44226729314161,3.69120257293535,23.6647036049443
-0.362990270972833,6.7540286974543,7.25519888204852,7.8509175843608,5.97338508859778,5.45061858863087,2.83072296524076,3.96281547806928,1.45347190747567,2.53253673839169,0.0825356091709393,5.84879412875829,2.15547054021703,1.72766447676453,4.94368638523,18.1730680204368
-0.264977756915535,1.93832118584171,8.85596906282312,7.24706959975363,1.37622994004656,2.90950939994127,6.08143545890915,6.90853501429929,1.69104005756647,5.39413556319361,0.975401677040046,4.29273267739363,3.34636162391777,1.57657110686256,4.09910994111197,22.1940396021267
1.30933722560429,3.94661434032373,4.79471551476866,8.65680200091347,4.14730232977192,2.79347579616055,4.26735609761071,4.56106455014989,0.0908616209633455,5.31831405158953,1.44403257753653,3.11776802373344,1.9579957937941,0.718661306722902,5.18852003639439,19.9783365771405
0.373962503434376,7.87759609722455,4.54049852809,8.08341194563961,8.21401864656823,4.12873147038081,5.44559292037668,2.97806750988947,1.12839932749397,4.69979715440785,1.80089524230045,2.34003114996169,2.64632845551233,1.92167242814891,4.47671823673746,18.5055821844829
2.75877497398485,3.96925795485905,-2.65196277597771,7.93111536477401,3.57289283912809,3.78083190980907,3.47622244957347,6.02468336903427,1.27321623894663,4.04391787681964,1.19922889552388,4.46182259165804,1.61597181060693,2.39944787935484,4.53546028148426,14.2833163944596
3.1156335352946,8.48926832127644,8.51189049044653,8.05088955425109,9.07400834500377,3.4188225912241,2.12956645258406,4.51778089688044,1.65878779922035,3.34331681871468,1.25431974918517,3.94818414806122,1.11887309497548,1.59735886424784,3.91698069361316,39.7748337888024
3.61001781512195,4.28309291805701,4.47332266301668,7.57911102395196,6.93683693875025,3.7180178631741,3.33508970053142,3.04668944602117,-0.512076639161175,4.29418718373587,0.832392512196634,2.82586400375866,1.61890230684659,2.19277731112593,2.87081326830182,30.1867953142787
2.89279182297902,9.38449210684523,6.49935824293413,8.30632435161695,9.79469281703998,3.72605485565961,5.41193687630127,4.93934302439742,2.3233462604629,5.44792772867865,-1.23685562367825,2.30179553516174,0.779910697636374,1.72492342386627,3.79313016221655,35.5489047319777
1.49510912586717,5.40746277111763,-0.955964589396928,8.17480109856077,6.56640754596677,2.23434689729621,3.55148374671271,4.35456361446341,0.394647069533269,5.97500486364644,2.28314819074392,4.4451716923821,1.47074145547085,0.148767926581253,4.28099876653077,10.8249811143421
1.36244707708444,5.6736570259154,1.47092296672153,8.60692658523942,7.76887325072201,3.20228192436083,3.55064851841703,4.98485044226013,-0.179542059525188,4.34418938273211,1.43116505500888,3.57251607049119,2.31878514809028,0.514864045867085,6.73262455031782,17.4839379656764
3.36965574124397,4.49598013930384,3.82274212437449,6.34219145410527,7.56812080761558,5.06471348254156,3.45436080239337,4.32033024675619,2.073943998286,5.59096420407751,-0.0584449284419424,4.71158624717482,1.855850429395,2.88191885627652,4.47874795429133,29.0695278501
5.07782145550724,5.63572799614765,6.59200751104329,9.85499622709977,11.3717665776166,2.98667600260776,3.82508755555319,2.98478591891129,2.7462910968408,4.34914290315881,0.648996217811511,3.44983189147826,1.99335941198888,1.91346464907904,3.77820191847422,45.5013862329722
2.08565986891072,6.48614081576917,2.05711451044498,6.46681402636483,9.18662468562731,3.88364237998315,5.55885381343409,6.32611629496122,1.90892276487028,4.95062233979692,1.93338911935118,2.25901635919146,0.131307981819122,1.63550131672725,2.78961552001021,24.2646806200711
3.39388609792628,3.65178131738291,1.7869517368556,7.28721098519557,7.56828437948786,0.709804235261319,5.73720310841704,4.32066156794868,1.38993374589132,5.00235340861235,2.10167266113735,3.90510014889069,4.28711425054895,1.54532721310692,1.84011648255825,25.7685622500016
2.30229322692524,6.92379005948778,-1.07884567210813,6.26751932494334,8.24599549282551,3.94164761922984,3.77023848156961,2.67488623619022,-0.0577836619399927,6.57931332037442,0.147443113099861,4.9538068498383,2.4987845759513,0.0475235006283588,5.54841027989691,14.0953101199816
1.96315643013431,0.409827283540025,-1.06335378565011,7.02751916649605,3.75201840578524,2.04224583759667,4.38854038948742,3.88891956461012,3.25437408160346,5.81781410318259,0.538682856930546,2.40458027333751,1.7671633316298,1.01218102695462,6.86086451002356,10.8590559779269
1.36188802652527,0.916771938812889,8.18379864033506,9.4334777167265,2.03938313912476,3.33195895821344,5.0028492244747,5.58741881020814,1.75295200044349,3.91400900477246,1.87676332233074,5.28667925655837,1.41435845237407,1.77584561019255,3.74757314992771,25.5853658690521
1.906010457709,4.94649574076075,-2.55233693402759,7.72431569654899,8.44032884132936,3.15141062230095,4.29601718745332,3.01944107152834,-0.526947332836327,4.09121354115565,1.05752175134205,4.82860316346375,1.10845467871201,1.51331284666806,4.57780913463211,10.4114466911507
1.18549197651686,5.09489376910396,4.37731250442895,8.14492034404263,6.93134790994329,4.2495330719518,5.45076474164364,4.76884408567377,0.0776959166854942,3.36197939572573,1.31582064367577,3.81810543913137,3.06275434545217,2.49262342156511,4.69953418095276,20.8899228338999
2.31721328634858,6.00682905839233,0.0645538703591644,9.00137890260578,7.91859976708169,2.81003177773056,4.13338548617992,4.26788575497047,0.547579931622908,4.64550500672464,1.35633126574565,2.56368816733396,0.8610147396685,2.108778155868,4.61791440511718,19.6182928349066
2.25367968103208,8.17858478578821,10.4915017352783,7.06120459133119,10.0107188007839,3.3581700201595,4.12726739889888,2.96588672622125,0.71227537248827,5.62996457166006,1.4895483893224,5.6106896827191,2.95054909384652,1.05322969915638,6.26787049336674,38.0263520880344
2.31905214563852,2.70703555948288,2.98041891926059,8.72185187245524,2.53070621840182,3.88348421097947,1.94480536228498,5.30190520669881,0.95757146012848,6.0887701997957,0.231526685481915,4.28193573158557,2.35535813051622,0.269368378281523,5.32067583085375,22.8676241796001
2.15208568334234,5.00359143890096,4.86595578797631,6.96721082369736,7.00750385465751,3.95941635671023,3.60051902254584,5.0025240784396,1.75211167022973,4.33261413105248,0.0323348474260983,2.02077843983078,1.61855434959463,1.09702956891628,5.46190581094087,24.7528114298808
2.27468272675741,4.52110112583423,0.359967554380421,8.47958020016501,6.75215761273927,3.67831024262978,3.47296331236738,3.80281690977906,0.781263913004536,3.76992039774754,1.41884378035878,3.25695099793293,2.17284955353757,0.467686347534367,4.3715275081629,17.8408564589573
3.07085247255424,6.82586194532978,8.59787862512731,7.68320657741001,10.2179169272096,4.3865906851777,4.77014213393104,3.12454657676813,1.10696566834962,5.04125276319823,1.91854362882846,2.22508754258383,3.25330326955924,1.59344366383195,2.62628991868999,39.349380289233
1.45071678695149,4.55571941048836,-0.865186512186339,8.14910886020799,7.42156929183788,2.11692769567816,2.0612921315392,4.7674566338207,1.01771724380432,3.35663292464209,-1.0480531599334,3.91784308919548,2.61669505234132,1.58658352004656,3.22705298652675,12.6712166222891
1.2355815589854,3.55767735955739,1.31803212837527,7.48614873715736,6.13214873126476,2.72061292400865,4.93643492656579,2.96316085674025,2.06772610801855,5.48782602081337,1.51900890851092,2.45029711045096,2.27848710731021,1.5132969704984,2.16440423351417,13.1357804394807
0.0449181355188124,7.25050518693481,1.3511456894291,8.20217160821743,7.90172270678786,2.26359410517668,3.87973372827161,5.56426346335783,1.33666613084036,3.34585402684461,0.739022285954621,2.76006468423099,2.49837265407711,2.8970890330815,3.90986387566418,9.98722365173536
2.14798493076037,5.87535387308821,-0.591775354380704,6.62788456872357,6.68506018102175,4.46826081373531,4.93041086967159,3.18887364894517,0.48275140138054,6.13682180465349,1.19869821407533,4.44807483869435,0.990455191767953,1.74023715142485,6.22925399994713,17.2430979039918
2.78163355722763,8.93796077119483,2.05854931221725,9.11563680137955,11.6197880720394,4.60278732062108,4.12071087949116,5.83664986687328,1.16298372198831,3.31456551483137,2.74880005941695,4.92374673067797,1.28708618659114,2.56778010602891,5.39764021408921,29.4974195450075
1.5086593699044,7.96531604426483,1.76291685896255,9.58722065668141,9.15102410173705,1.62814806271255,3.89427025149404,4.86282691228157,1.10072793423938,3.8203375112116,0.141628782408912,3.67759714677648,0.562828268827278,1.74520714212227,3.33214460008038,18.9292720184025
1.43455560955941,3.49143047393591,-2.02533168829176,7.45008590668767,5.26657675658606,3.31288586566794,1.44495848563057,3.69198176979738,1.09246172898457,4.8078085149455,0.647854764626624,4.82070129981582,3.5189003333437,2.40404511520116,2.70585279674286,2.00978458702073
1.24932813706787,7.51585526444216,5.06852537190053,8.54576960567664,8.67572851652741,3.9861745096026,3.5022098678825,4.52730342529784,2.77404637998056,3.02271087363815,3.7569716029862,3.88711661470116,0.76370448800284,1.29274320853681,4.14193995726548,27.504841165255
2.39592419626601,4.9036337396951,-0.098335622659393,8.42460961052681,7.75252679599468,2.35347276111721,5.61479047167761,3.85600889059409,1.35119099000998,3.30840863132621,-0.235483886313222,3.26954953782488,4.11390225506634,2.39044908436121,3.19447690541916,18.1202074585776
